source_id,path,exists,role,generated_utc
352_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\352-boundary-nohair-and-PPN-residual-vector-gate.md,true,B_TF symbolic PPN source and boundary no-hair opening,2026-06-07T18:52:52+00:00
353_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\353-boundary-nohair-theorem-attempt-or-PPN-bound-runner.md,true,boundary no-hair contract and explicit B_TF failure,2026-06-07T18:52:52+00:00
354_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\354-official-local-bound-source-lock-or-nohair-proof-deepening.md,true,source-locked gamma target and no-hair debt sharpening,2026-06-07T18:52:52+00:00
357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\357-Ward-owned-local-nohair-or-retained-PPN-residual-map.md,true,retained PPN residual map with C_TF epsilon_TF,2026-06-07T18:52:52+00:00
549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,boundary cohomology/nohair certificate failure pattern,2026-06-07T18:52:52+00:00
678_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\678-Y5-R10-boundary-class-nohair-projector-silence-or-BX-source-row.md,true,boundary-class/nohair/projector silence stack failure,2026-06-07T18:52:52+00:00
691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,true,metric shear B_TF source-pack predecessor,2026-06-07T18:52:52+00:00
692_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\692-Y5-R10-metric-shear-bound-runner-from-PPN-slip-source-lock.md,true,source-locked gamma/beta guardrail runner,2026-06-07T18:52:52+00:00
693_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\693-Y5-R10-TF-shear-to-gamma-slip-coefficient-derivation-or-retained-bound.md,true,coefficient operator-norm contract predecessor,2026-06-07T18:52:52+00:00
694_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\694-Y5-R10-epsilon-TF-numerator-denominator-contract-or-first-fill-row.md,true,epsilon_TF numerator/denominator contract predecessor,2026-06-07T18:52:52+00:00
