validation_id,passed,detail,timestamp_utc
VAL3964_00_sources_exist,True,all cited source paths exist,2026-07-01T15:16:12+00:00
VAL3964_01_needles_found,True,all cited source needles found,2026-07-01T15:16:12+00:00
VAL3964_02_denominator_identity,True,Hilbert/PiM denominator identity and product-rule guard written,2026-07-01T15:16:12+00:00
VAL3964_03_closure_theorem,True,conditional closure theorem with no-smuggling guard written,2026-07-01T15:16:12+00:00
VAL3964_04_bound_template,True,M_eff flux bound and Newton feed written,2026-07-01T15:16:12+00:00
VAL3964_05_residual_vector,True,M_eff residual vector complete,2026-07-01T15:16:12+00:00
VAL3964_06_newton_feed,True,Newton source score feed update present,2026-07-01T15:16:12+00:00
VAL3964_07_decision,True,decision records conditional theorem and residual score,2026-07-01T15:16:12+00:00
VAL3964_08_claim_gate,True,claim gate blocks Newton/local-GR promotion,2026-07-01T15:16:12+00:00
VAL3964_09_next_target,True,next target points to PiM commutator/projector stress,2026-07-01T15:16:12+00:00
VAL3964_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:16:12+00:00
VAL3964_11_score_ready,True,M_eff residual rows are score-ready symbolics,2026-07-01T15:16:12+00:00
VAL3964_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:16:12+00:00
VAL3964_13_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T15:16:12+00:00
VAL3964_14_doc_exists,True,checkpoint doc exists,2026-07-01T15:16:12+00:00
VAL3964_15_spine_updated,True,spine updated,2026-07-01T15:16:12+00:00
VAL3964_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:16:12+00:00
VAL3964_17_script_compile,True,script compiled before validation write,2026-07-01T15:16:12+00:00
VAL3964_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:16:12+00:00
