timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_00_4193_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_NEXT_TARGET.csv,True,source-support powers for J_res,True,4193 selected source-support powers for J_res.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_01_4193_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_SUPPORT_POWER_BOUND_FORM.csv,True,U_B^(1+nS) A_S,True,4193 support-power bound form.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_02_4193_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_FINITE_PROFILE_BUDGET.csv,True,BUD4193_SYMBOLIC_DTXI,True,4193 Green-profile budgets.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_03_123_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\123-local-source-power-theorem.md,True,local_source_power_theorem_form_constructed_not_parent_derived,True,local source-power theorem status.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_04_123_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-140716-local-source-power-theorem\results\theorem_conditions.csv,True,"S_cg(0,Y)=0 and S_cg is C1 in D_L",True,source-power theorem condition table.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_05_123_powers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-140716-local-source-power-theorem\results\power_laws.csv,True,"S_cg(D_L,Y)=D_L S_1(D_L,Y)+O(D_L^2)",True,source-power theorem power laws.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_06_125_invariant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,D_L <= U_B,True,leakage-vector candidate with algebraic D_L bound.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_07_125_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-154725-local-leakage-vector-invariant\results\invariant_construction.csv,True,D_L <= U_B,True,candidate invariant construction result.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_08_126_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\126-scalar-evenness-origin.md,True,scalar_evenness_origin_parity_candidate_not_parent_derived,True,scalar evenness/parity origin status.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_09_130_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\130-smooth-scalar-channel-repair.md,True,D_L <= U_B,True,smooth scalar repair closure precedent.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_10_75_projected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\75-projected-source-laws.md,True,nS = 1,True,projected source-law minimal integer orders.,False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,SRC4194_11_77_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\77-sigma-L-source-silence-theorem.md,True,It cannot be inferred from `Pi_B` alone.,True,sigma-L theorem warning.,False,False
