branch_id,refusal_id,object,status,refusal_status,reason,score_ready,valid_for_claim
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_0_variational_identity,"For a differentiable local q-vertical generator G_q[epsilon], the possible obstruction is a finite-jet surface density k_q[delta Y,epsilon] on partial Sigma.",STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_GQ,full_boundary_claim_not_promoted,STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_GQ;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_1_proper_collar_condition,"If epsilon_q and every finite jet entering k_q vanish on an open collar of partial Sigma, every local boundary monomial containing epsilon_q or its jets vanishes pointwise.",DERIVED_NARROW_CONDITIONAL_ZERO,full_boundary_claim_not_promoted,DERIVED_NARROW_CONDITIONAL_ZERO;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_2_Qq_zero,"Under QQK2293_1, Q_q[epsilon]=integral_partialSigma q_q[epsilon]=0 and delta Q_q[epsilon]=0.",DERIVED_NARROW_PROPER_BRANCH_ONLY,full_boundary_claim_not_promoted,DERIVED_NARROW_PROPER_BRANCH_ONLY;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_3_Kboundary_zero,"Under QQK2293_1 for both epsilon_q and eta_q, K_boundary[epsilon,eta]=0 for any finite-jet local boundary cocycle.",DERIVED_NARROW_PROPER_BRANCH_ONLY,full_boundary_claim_not_promoted,DERIVED_NARROW_PROPER_BRANCH_ONLY;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_4_GR_charge_guard,"The proper-q zero does not erase observed ADM/time/rotation, Newtonian mass, or GR Hamiltonian charges.",GUARD_RETAINED,full_boundary_claim_not_promoted,GUARD_RETAINED;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_5_source_boundary_limit,"The compact/proper lemma does not prove Q_q=0 for source worldtubes, non-compact transformations, reference-boundary terms, material readouts, or range-kernel weighted edge projections.",FULL_LOCAL_CLAIM_STILL_BLOCKED,full_boundary_claim_not_promoted,FULL_LOCAL_CLAIM_STILL_BLOCKED;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQK_6_verdict,Q_q=0 and K_boundary=0 are derived only for the proper compact q-representative sub-branch.,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED,full_boundary_claim_not_promoted,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQG_0_proper_compact_sublemma,proper compact q-representative transformations carry no boundary charge or cocycle,conditional_narrow_pass,boundary_gate_not_claim_promoted,"does not cover source worldtubes, non-proper transformations, reference terms, matter/readout markers, or range-kernel edge rows;CLAIM_POLICY_FALSE",False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQG_1_full_Qq_zero,Q_q=0 for all local source/test boundaries,fail_current_claim,boundary_gate_not_claim_promoted,derive B_q/Q_q from Theta_Y and allowed boundary class;CLAIM_POLICY_FALSE,False,False
MTS_R2FR_PARENT_QLOC_BOUNDARY_QQ_KBOUNDARY_OR_BETA_2293,REF2293_QQG_2_full_Kboundary_zero,K_boundary=0 for source/test or improper edge transformations,fail_current_claim,boundary_gate_not_claim_promoted,compute bracket/cocycle for differentiable G_q[epsilon] and G_q[eta];CLAIM_POLICY_FALSE,False,False
