same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_0_sources_exist,PASS,all cited 1604 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_1_needles_found,PASS,all required 1604 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_2_no_wA_verdict,PASS,"no-w_A remains a conditional theorem, not a claim"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_3_action_contract,PASS,parent action-density/measure/domain contract is explicit and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_4_countermodel_live,PASS,direct-sum w_A countermodel retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_5_finite_search_safe,PASS,finite C_EP search rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_6_validator_rejects_shortcuts,PASS,"validator rejects bound inversion, tau_eff=1, DD-only and closure-only shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_7_runner_refuses_zero,PASS,runner refuses no-w_A theorem-zero
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_8_claim_gates_closed,PASS,all 1604 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_9_decision_next,PASS,decision selects 1605 action-density owner or finite C_EP import
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_10_csv_parse,PASS,all generated 1604 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_11_claim_safety_flags,PASS,"no generated 1604 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_14_formalization_untouched,PASS,no 1604 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1604_OVERALL,PASS,1604 no-w_A source/action-weight or finite C_EP row-search validation
