source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2865_0_2864_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2864-Y5-R2FR-qReff-first-source-row-or-parent-normalization-owner-under-AX1090.md,NEXT2864_0_2865;VAL2864_OVERALL,2864 handoff to sigma/sign convention,True,True,,True,False,False,False,False,2026-06-24T13:47:32.140480+00:00
SRC2865_1_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_4_SIGMA_SIGN;BLOCK2864_7_QCAB_CARRY;BLOCK2864_8_HANDOFF,q_R_eff blockers and sigma handoff,True,True,,True,False,False,False,False,2026-06-24T13:47:32.141108+00:00
SRC2865_2_2864_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2864_VALIDATION.csv,VAL2864_OVERALL,2864 validation,True,True,,True,False,False,False,False,2026-06-24T13:47:32.141684+00:00
SRC2865_3_2863_QCAB,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2863_QCAB_BLOCKER_LEDGER.csv,BLOCK2863_0_Q_CAB_PARENT_INPUT;BLOCK2863_6_HANDOFF,Q_CAB blocker carried into sign audit,True,True,,True,False,False,False,False,2026-06-24T13:47:32.142291+00:00
SRC2865_4_2862_dictionary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SIGMA_CANONICAL_DICTIONARY.csv,SIG2862_0_source_sign;SIG2862_1_profile;SIG2862_2_bridge,canonical sigma split,True,True,,True,False,False,False,False,2026-06-24T13:47:32.142991+00:00
SRC2865_5_2862_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_STRICT_RUNNER_SCHEMA_SPLIT.csv,SCHEMA2862_2_sigma_source_sign;SCHEMA2862_3_sigma_profile;SCHEMA2862_5_rejection_flag,strict runner sigma slots,True,True,,True,False,False,False,False,2026-06-24T13:47:32.143746+00:00
SRC2865_6_2862_rejections,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SEMANTIC_REJECTION_RULES.csv,REJ2862_0_profile_as_sign;REJ2862_2_gamma_bound_backsolve;REJ2862_4_placeholder,semantic rejection rules,True,True,,True,False,False,False,False,2026-06-24T13:47:32.144605+00:00
SRC2865_7_2861_collision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_SIGMA_SYMBOL_COLLISION_AUDIT.csv,COL2861_0_runner_sigma;COL2861_1_profile_sigma;COL2861_2_decision,sigma collision audit,True,True,,True,False,False,False,False,2026-06-24T13:47:32.145376+00:00
SRC2865_8_2861_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_FIRST_ROW_SOURCE_SCAN.csv,SCAN2861_2_sigma_R_source_sign;SCAN2861_3_sigma_R_profile_collision,first-row sigma source scan,True,True,,True,False,False,False,False,2026-06-24T13:47:32.146014+00:00
SRC2865_9_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_3_solution;KER2839_4_compact_body,delta_R Green orientation,True,True,,True,False,False,False,False,2026-06-24T13:47:32.146684+00:00
SRC2865_10_2840_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_2_sign,normalization-pack sign slot,True,True,,True,False,False,False,False,2026-06-24T13:47:32.147282+00:00
