check_id,result,detail,generated_utc
V944_0_sources_exist_and_needles,pass,all 944 source paths exist and needles are present,2026-06-13T19:24:33.996263+00:00
V944_1_prior_943_clean,pass,P8_Y5_BRR545_943_VALIDATION.csv clean,2026-06-13T19:24:33.996279+00:00
V944_2_descent_not_proved,pass,quotient descent proof not promoted,2026-06-13T19:24:33.996282+00:00
V944_3_proof_conditional,pass,chain-rule proof retained as conditional only,2026-06-13T19:24:33.996286+00:00
V944_4_counterexamples_retained,pass,Weyl/disformal/mass-marker counterexamples retained,2026-06-13T19:24:33.996291+00:00
V944_5_bound_rows_blocked,pass,frame-leak bound rows are schemas only,2026-06-13T19:24:33.996294+00:00
V944_6_parent_q_route_selected,pass,parent q/Obs_e construction selected before numeric fallback,2026-06-13T19:24:33.996297+00:00
V944_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:24:33.996300+00:00
V944_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:24:33.996302+00:00
V944_9_next_target_selected,pass,945 parent q-map/Obs_e target selected,2026-06-13T19:24:33.996305+00:00
V944_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:24:33.996307+00:00
V944_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:24:33.996311+00:00
V944_12_validation_rows_ready,pass,validation table constructed,2026-06-13T19:24:33.996314+00:00
