check_id,status,detail,valid_for_claim,timestamp_utc
VAL4855_00_sources,PASS,sources=15,False,2026-07-09T22:36:08+00:00
VAL4855_01_Einstein_tensor,PASS,symbolic Einstein tensor matches radial Maxwell stress,False,2026-07-09T22:36:08+00:00
VAL4855_02_mass_balance,PASS,Misner-Sharp/Komar/exterior-energy identities pass,False,2026-07-09T22:36:08+00:00
VAL4855_03_ppn,PASS,isotropic charged-exterior expansion verified symbolically,False,2026-07-09T22:36:08+00:00
VAL4855_04_neutral,PASS,neutral beta=gamma=1 lane explicit,False,2026-07-09T22:36:08+00:00
VAL4855_05_beta_projection,PASS,existing beta comparator mapped without promotion,False,2026-07-09T22:36:08+00:00
VAL4855_06_eta_guard,PASS,time-flow Hilbert response remains named rather than assumed,False,2026-07-09T22:36:08+00:00
VAL4855_07_residuals,PASS,neutral spherical no-hair source-charge residual rebased while real multipoles remain open,False,2026-07-09T22:36:08+00:00
VAL4855_08_nonclaim,PASS,all 4855 rows remain private nonclaim,False,2026-07-09T22:36:08+00:00
VAL4855_09_variables,PASS,variable audit updated,False,2026-07-09T22:36:08+00:00
VAL4855_10_claim,PASS,L-697 rows=1,False,2026-07-09T22:36:08+00:00
VAL4855_11_documents,PASS,checkpoint and formal markers found,False,2026-07-09T22:36:08+00:00
VAL4855_12_resume,PASS,resume reached or advanced beyond the time-flow Hilbert/preferred-frame PPN gate,False,2026-07-09T22:36:08+00:00
VAL4855_13_script,PASS,generator compiles,False,2026-07-09T22:36:08+00:00
VAL4855_OVERALL,PASS,EINSTEIN_MAXWELL_SOURCE_CHARGE_PPN_GATE_VALIDATED,False,2026-07-09T22:36:08+00:00
