checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4434,SRC4434_00_4433_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4433_NEXT_TARGET.csv,True,hbar/measure ownership,True,2,4433 handoff.,False
4434,SRC4434_01_449_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\449-PPC4161-action-scale-constant-sector-universality-or-Kmactionscale-first-value.md,True,ASU4433_0_connected_naturality_common_mode_theorem,True,42,4433 connected naturality theorem.,False
4434,SRC4434_02_owner4433,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4433_ACTION_SCALE_OWNER_OUTPUT.csv,True,ASO4433_1_current_hbar_measure_gap,True,3,current action-scale owner gap.,False
4434,SRC4434_03_k4433,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4433_K_ACTION_SCALE_OUTPUT.csv,True,KAS4433_1_relative_action_scale_contract,True,3,relative K action-scale target.,False
4434,SRC4434_04_hmo4422,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4422_HBAR_MEASURE_OWNER_OUTPUT.csv,True,HMO4422_3_future_universal_hbar_measure_contract,True,5,hbar/measure future contract.,False
4434,SRC4434_05_cmc1905,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,True,CMC1905_1_naturality,True,3,connected naturality collapse.,False
4434,SRC4434_06_omc2616,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_ORDINARY_MATTER_EXCHANGE_CONNECTIVITY_THEOREM.csv,True,OMC2616_1_connected_graph_implication,True,3,connected graph implication.,False
4434,SRC4434_07_smg1907,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1907_STANDARD_MATTER_EXCHANGE_GRAPH_SOURCE_BACKED_ATTEMPT.csv,True,SMG1907_6_verdict,True,8,source-backed graph attempt.,False
4434,SRC4434_08_grc1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,True,GRC1477_1_parent_owned_connectivity,True,3,parent-owned connectivity certificate.,False
4434,SRC4434_09_edges1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_EDGES.csv,True,E1477_4_lepton_EM,True,6,template edge queue.,False
4434,SRC4434_10_nodes1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_NODES.csv,True,N1477_0_L_parent,True,2,graph node inventory.,False
4434,SRC4434_11_con1464,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,CON1464_1_naturality_lemma,True,3,category proof attempt.,False
4434,SRC4434_12_source_weights,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_WEIGHT_RESIDUAL_ROWS.csv,True,RSW2508_3,True,5,action-scale residual row.,False
4434,SRC4434_13_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2508_SOURCE_ONLY_COUNTERMODELS.csv,True,CM2508_5_action_scale,True,7,action-scale countermodel.,False
4434,SRC4434_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\hbar_measure_graph_gate.py,True,def evaluate_hbar_owner_row,True,56,4434 gate script.,False
4434,SRC4434_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4434_parent_hbar_measure_owner_and_connected_matter_certificate_or_Kmactionscale_value.py,True,"CHECKPOINT = ""4434""",True,27,4434 generator script.,False
