evidence_id,quantity,candidate_type,source_path,source_anchor,evidence,status,missing_for_acceptance,accepted_source_row,sign_owner_accepted,common_green_owner_accepted,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SIGEV2865_0_canonical_source_sign,sigma_R_source_sign,runner sign slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SIGMA_CANONICAL_DICTIONARY.csv,SIG2862_0_source_sign,A dimensionless sign/convention multiplying q_R_eff in A_total=(sigma_R_source_sign*q_R_eff+Q_CAB)/(4*pi).,MISSING_OPERATOR_GREEN_SIGN_OWNER,accepted source-sign row absent,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159164+00:00
SIGEV2865_1_profile_not_sign,sigma_R_profile,weak-field profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SIGMA_CANONICAL_DICTIONARY.csv,SIG2862_1_profile,"The profile row is a symbolic weak-field/conformal-log profile, not the source sign convention.",PROFILE_IMPORT_REJECTED,requires separate bridge; cannot populate sigma_R_source_sign,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159170+00:00
SIGEV2865_2_collision_audit,sigma_R,symbol collision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2861_SIGMA_SYMBOL_COLLISION_AUDIT.csv,COL2861_2_decision,The runner sign and weak-field profile must remain separate before scoring.,DISAMBIGUATED_BUT_UNSIGNED,sign owner still missing,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159179+00:00
SIGEV2865_3_kernel_solution_sign,delta_R Green sign,kernel orientation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_3_solution,"The solution sign follows the finite E_R convention, but the observable/source sign must be fixed by a parent source convention.",SYMBOLIC_KERNEL_SIGN_ONLY,parent source equation and signature convention missing,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159183+00:00
SIGEV2865_4_pack_sign_slot,sigma_R,normalization-pack sign slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_2_sign,The pack requires a sign that fixes whether a compact source raises or lowers delta_R.,MISSING_SOURCE_SIGN,source sign not derived or sourced,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159186+00:00
SIGEV2865_5_conditional_bridge,sigma_R bridge,conditional PPN bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_QREFF_TO_QRHAT_CONDITIONAL_BRIDGE.csv,BRG2841_3_charge_map,Q_R and q_R_hat maps depend on sigma_R and are conditional on the convention already being fixed.,CONDITIONAL_MAP_ONLY,cannot define sigma_R from the observable map,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159192+00:00
SIGEV2865_6_A_total_formula,A_total,amplitude formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_4_local_ppn_amplitude,A_total=(sigma_R*q_R_eff+Q_CAB)/(4*pi) only after C_AB and delta_R share one radial convention.,FORMULA_REQUIRES_COMMON_CONVENTION,"Q_CAB, q_R_eff, sigma_R are all unsigned/source-incomplete",False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159195+00:00
SIGEV2865_7_parent_contract,sigma_R,parent action sign contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_5_sign,The parent action must fix the sigma_R sign and Green convention.,MISSING_SIGN_CONVENTION,no parent-signed sign owner,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159198+00:00
SIGEV2865_8_manual_ledger,sigma_R,manual source ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_MANUAL_SOURCE_LEDGER.csv,MAN2850_3_sign_operator,The manual ledger asks for sigma_R from the parent quadratic operator sign and Green kernel.,MISSING_SIGMA_R_PARENT_SIGN,manual request is not a source row,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159202+00:00
SIGEV2865_9_draft_sign_equation,sigma_R,parent equation draft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2855_PARENT_SOURCE_EQUATION_DRAFT.csv,PEQ2855_2_sigma_sign,"A draft says sigma_R=sign(G_R) in a chosen Green convention, but it explicitly lacks the quadratic parent action and signature convention.",DRAFT_SIGN_REQUEST_NOT_DERIVED,draft cannot be promoted,False,False,False,True,False,False,False,False,2026-06-24T13:47:32.159205+00:00
