source_id,label,path,exists,required_needles_found,missing_needles,use,claim_credit,timestamp_utc
SRC2725_0_2724,2724 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2724-Y5-R2FR-EH-left-hand-weak-field-operator-gauge-domain-or-Poisson-residual-row-under-AX1090-closure.md,true,true,,"direct handoff selecting metric-only, second-order and Levi-Civita operator gate",false,2026-06-23T12:01:31.226828+00:00
SRC2725_1_439,439 EH-only premise ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\439-EH-only-exterior-parent-premise-ladder.md,true,true,,earlier parent-premise ladder for EH-only exterior selection,false,2026-06-23T12:01:31.227381+00:00
SRC2725_2_440,440 metric-only second-order attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,true,,shows integrating out extra sectors can regenerate non-EH operators,false,2026-06-23T12:01:31.227841+00:00
SRC2725_3_958,958 EH core operator selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\958-Y5-R10-EH-core-operator-selection-or-executable-R11-nonEH-vector.md,true,true,,confirms EH route is clean but parent premises are not derived,false,2026-06-23T12:01:31.228343+00:00
SRC2725_4_959,959 no-extra-field clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\959-Y5-R10-local-second-order-metric-only-no-extra-field-clause-or-R11-priority-fill.md,true,true,,identifies R2/fR and torsion/nonmetricity as first priority operator families,false,2026-06-23T12:01:31.228797+00:00
SRC2725_5_960,960 R2/fR and torsion gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,true,true,,R2/fR filter and Levi-Civita route are clean but not parent closed,false,2026-06-23T12:01:31.229278+00:00
SRC2725_6_962_csv,962 R2/fR relative zero proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,true,true,,relative theorem proving R2/fR zero if parent second-order/no-extra-scalar premise is signed,false,2026-06-23T12:01:31.229746+00:00
SRC2725_7_963,963 parent second-order signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\963-Y5-R10-parent-second-order-signature-or-R2FR-bound-runner.md,true,true,,parent second-order signature and coefficient-owner audit did not close,false,2026-06-23T12:01:31.230274+00:00
SRC2725_8_964,964 no-higher-derivative minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,true,true,,best minimality/no-extension derivation shot failed; countermodels remain legal,false,2026-06-23T12:01:31.230792+00:00
SRC2725_9_R11_gate,R11 EH-only or executable gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,true,true,,"machine-readable gate refusing EH-only unless premise ladder, Lovelock assumptions and connection compatibility are earned",false,2026-06-23T12:01:31.231308+00:00
SRC2725_10_R11_vector,R11 executable vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,,"canonical retained non-EH operator families, still mostly missing numeric or zero coefficients",false,2026-06-23T12:01:31.231847+00:00
SRC2725_11_1104,1104 ordinary-sector signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,true,true,,local GR/Newton needs field-operator side plus source side; ordinary signature alone is insufficient,false,2026-06-23T12:01:31.232419+00:00
