branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_00_sources_exist,PASS,all direct and registered 2237 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_01_prior_validations,PASS,2236 and 1564 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_02_null_conditional,PASS,presymplectic null chain verdict is conditional not proved
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_03_kinetic_contradiction,PASS,kinetic contradiction is exact conditional
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_04_blockers,PASS,parent input blockers are recorded
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_05_intake_not_scoreable,PASS,finite intake has no accepted source rows
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_06_runner_parent_fail,PASS,runner refuses parent-null proof
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_07_claim_gates,PASS,all claim gates remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_08_path_fields,PASS,source path fields and finite-intake folders resolve locally
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_09_decision_next,PASS,decision selects parent theta/Omega/vR fill or finite Z_R source row next
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_10_next_target,PASS,next target is current-numbered theta/Omega/vR fill or finite Z_R source row
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_11_csv_parse,PASS,all generated 2237 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_12_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_15_formalization_no_2237,PASS,formalization-workbench has no non-venv 2237 artifacts
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_16_formalization_untouched,PASS,formalization-workbench untouched during 2237 run
MTS_R2FR_PARENT_QLOC_RAB_VERTICAL_NULL_OR_ZR_INTAKE_2237,VAL2237_OVERALL,PASS,"2237 preserves exact conditional vertical-null contradiction, refuses local claim, and selects theta/Omega/vR fill or finite Z_R source intake next"
