source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
922_doc,922-Y5-R10-KBFH-parent-units-and-normalization-or-local-bound-smoke-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\922-Y5-R10-KBFH-parent-units-and-normalization-or-local-bound-smoke-runner.md,hands off unit branches and fail-closed smoke runner,The strict smoke runner therefore,true,true,false,2026-06-13T17:23:48.490083+00:00
922_validation,source-intake/mts_residuals/P8_Y5_BRR545_922_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_922_VALIDATION.csv,proves 922 validated and remained nonclaim,V922_11_validation_rows_ready,true,true,false,2026-06-13T17:23:48.490083+00:00
922_unit_audit,source-intake/mts_residuals/P8_Y5_R10_922_KBFH_UNIT_BRANCH_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_922_KBFH_UNIT_BRANCH_AUDIT.csv,unit branch audit including measured-GM calibration blocker,KBU922_4_measured_GM_calibration,true,true,false,2026-06-13T17:23:48.490083+00:00
539_Hamiltonian_PiM,539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,Hamiltonian mass charge repair branch,Define Pi_M^H from the parent Hamiltonian surface charge itself.,true,true,false,2026-06-13T17:23:48.490083+00:00
457_Hamiltonian_charge,457-mass-current-Hamiltonian-boundary-charge-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,conditional Hamiltonian boundary charge theorem and calibration warning,conditional_Hamiltonian_boundary_charge_theorem,true,true,false,2026-06-13T17:23:48.490083+00:00
501_Hilbert_worldtube,501-topological-Hilbert-current-equality-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\501-topological-Hilbert-current-equality-or-radial-bound-runner.md,best route defines Q_M from same parent Hilbert compact-source worldtube,The best route is to define Q_M from the same parent Hilbert compact-source worldtube before readout.,true,true,false,2026-06-13T17:23:48.490083+00:00
359_guardrail,359-source-locked-PPN-residual-runner-from-derived-force-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\359-source-locked-PPN-residual-runner-from-derived-force-ledger.md,source-locked local bound pressure ranking; WEP is hardest guardrail,eta_WEP,true,true,false,2026-06-13T17:23:48.490083+00:00
427_bounds_discipline,427-source-normalization-bounds-csv-template-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\427-source-normalization-bounds-csv-template-fill.md,"local bounds are residual-channel constraints, not MTS predictions",these are bounds on possible residual channels,true,true,false,2026-06-13T17:23:48.490083+00:00
local_bound_claims,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,real local-bound source row used for first FM row,R1_WEP_source_charge,true,true,false,2026-06-13T17:23:48.490083+00:00
921_arena_map,source-intake/mts_residuals/P8_Y5_R10_921_LOCAL_BOUND_ARENA_MAP.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_921_LOCAL_BOUND_ARENA_MAP.csv,arena map showing R1 WEP source-charge row and R10 symbolic status,BAM921_0_WEP,true,true,false,2026-06-13T17:23:48.490083+00:00
