timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,handoff_3680,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3680_NEXT_TARGET.csv,True,z_cA_post,True,3680 selected post-current c_A/readout-order component
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,component_3680,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3680_ZG_COMPONENT_DECOMPOSITION_ROWS.csv,True,ZGD3680_4_post_current_term,True,3680 z_g component decomposition
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,arena_3680,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3680_SOURCE_ARENA_TRANSFER_ROWS.csv,True,SAR3680_3_ppn_newton,True,source arena transfer rows show PPN/Newton extensions
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,theorem_1816,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_VARIATION_BEFORE_READOUT_THEOREM.csv,True,VBR1816_2_post_current_cA,True,post-current c_A is conditionally not a parent source coupling
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,selector_1816,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_SOURCE_SELECTOR_ORDER_AUDIT.csv,True,SSO1816_6_verdict,True,full source-selector order remains unproved
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,schema_1816,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,True,PCR1816_0_cA_post,True,post-current c_A residual schema
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,theorem_1454,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_VARIATION_BEFORE_READOUT_THEOREM_ATTEMPT.csv,True,VBR1454_1_variational_identity,True,functional derivative order identity
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,readout_type_1802,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_READOUT_TYPE_SPLIT.csv,True,RTS1802_0_pure_postprocessing,True,pure postprocessing type split
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,readout_gate_1802,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1802_MATTER_READOUT_THEOREM_GATE.csv,True,MRT1802_4_pure_postprocessing,True,pure readout postprocessing gate
2026-06-30T06:12:04.112466+00:00,MTS_R2FR_Y5_POST_CURRENT_CA_READOUT_ORDER_ZERO_OR_ZG_COMPONENT_BOUND_3681,3681,False,slot_1451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1451_NO_SOURCE_ONLY_SLOT_OPERATOR_GRAMMAR_THEOREM_ATTEMPT.csv,True,OG1451_6_verdict,True,no source-only slot theorem remains unsigned
