timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:33:54.039243+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:33:54.039270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_01_noether_additivity,PASS,Noether additivity formula is explicit
2026-06-20T05:33:54.039281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_02_gr_reduction_condition,PASS,conditional GR reduction test is explicit
2026-06-20T05:33:54.039295+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_03_owner_not_promoted,PASS,Q_tau owner theorem is not falsely promoted
2026-06-20T05:33:54.039319+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_04_sector_coverage,PASS,all major Q_tau sectors are covered
2026-06-20T05:33:54.039323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_05_x_selected,PASS,I_X/Q_tau_X is selected as next live obstruction
2026-06-20T05:33:54.039327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_06_mhref_rows_nonclaim,PASS,all M_H_ref first-source rows remain missing/nonclaim
2026-06-20T05:33:54.039332+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_07_claim_gates_blocked,PASS,all claim gates remain blocked for claim
2026-06-20T05:33:54.039336+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_08_refusals_active,PASS,refusals remain active
2026-06-20T05:33:54.039340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_09_no_eh_only_import,PASS,EH-only import is refused
2026-06-20T05:33:54.039344+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_10_no_circular_GM,PASS,orbital GM denominator shortcut is refused
2026-06-20T05:33:54.039349+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_11_next_target,PASS,2022 X-sector/I_X target is selected
2026-06-20T05:33:54.039353+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_12_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:33:54.039358+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_13_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:33:54.039362+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_14_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 and no 2021 Qtau artifacts appear there
2026-06-20T05:33:54.039366+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_15_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:33:54.039371+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2021_OVERALL,PASS,2021 A-frame Q_tau sector owner or M_H_ref first source row
