checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4605,SRC4605_00_4604_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4604-Y5-R2FR-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,True,Q_bulk+Q_edge+Q_shadow,True,183,4604 selected source numerator as next target.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_01_620_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\620-PPC4161-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,True,|Qbar_XH|,True,38,formal Qbar bound handoff.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_02_4604_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_NEXT_TARGET.csv,True,4605-Y5-R2FR-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,2,machine next target.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_03_4604_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv,True,QF4604_1_absolute_Qbar_bound,True,3,Qbar numerator envelope requiring components.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_04_4604_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_CLAIM_BLOCKERS.csv,True,MIS4604_2_Q_components,True,4,component blocker.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_05_4604_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_IXST_PRODUCT_UPDATE_ROWS.csv,True,PU4604_0_I_product_update,True,2,I product update.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_06_2664_bulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,True,QXH2664_0_bulk_source_current,True,2,old Q_bulk source row.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_07_2664_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,True,QXH2664_1_edge_charge,True,3,old Q_edge source row.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_08_2664_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_QBARXH_FIRST_SOURCE_ROW_NONCLAIM.csv,True,QXH2664_2_shadow_source,True,4,old Q_shadow source row.,2026-07-06T15:20:33.767498+00:00,False
4605,SRC4605_09_2664_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_QBARXH_SOURCE_CURRENT_2664_ZERO_PROOF_AUDIT.csv,True,SCZ2664_7_verdict,True,9,source-current zero verdict.,2026-07-06T15:20:33.767498+00:00,False
