checkpoint,check_id,description,result,evidence,valid_for_claim,timestamp_utc
4795,VAL4795_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_SOURCE_REGISTER.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_1_physical_variation_blocks,physical J_C variation remains blocked by parent source clauses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_JC_VARIATION_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_2_volume_obstruction_computes,J_C variation smoke computes nonzero volume-lock obstruction,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_JC_VARIATION_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_3_conditional_volume_lock,conditional volume-lock theorem zeros obstruction,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_JC_VARIATION_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_4_forbidden_variation_fails,volume lock/action by assertion fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_JC_VARIATION_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_5_physical_PD_blocks,physical P_D owner remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_PD_OWNER_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_6_PD_shape_not_enough,idempotent P_D shape is not enough,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_PD_OWNER_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_7_conditional_PD,conditional P_D owner passes as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_PD_OWNER_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_8_forbidden_PD_fails,P_D by label/postfit source fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_PD_OWNER_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_9_physical_dSFeps_blocks,physical dSFeps source remains missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_DSFEPS_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_10_dSFeps_zero,closed-weight allowed-epsilon branch zeros dSFeps conditionally,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_DSFEPS_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_11_dSFeps_bound,finite dSFeps bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_DSFEPS_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_12_forbidden_dSFeps_fails,dSFeps zero/proper gauge erase shortcut fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4795_DSFEPS_OUTPUT.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_13_claim,claim register includes L-637 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T06:24:09+00:00
4795,VAL4795_14_resume,resume points at 4796,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T06:24:09+00:00
4795,VAL4795_OVERALL,all 4795 J_C/P_D/dSFeps checks pass,PASS,JC_VARIATION_VOLUME_OBSTRUCTION_COMPUTED_PD_OWNER_BLOCKED_DSFEPS_ZERO_OR_BOUND_GATE_READY,False,2026-07-08T06:24:09+00:00
