checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4595,VAL4595_00_sources_exist,PASS,all cited source paths exist,False,False
4595,VAL4595_01_needles_found,PASS,all cited source needles found,False,False
4595,VAL4595_02_csv_parse,PASS,P8_Y5_R2FR_4595_SOURCE_REGISTER.csv:30;P8_Y5_R2FR_4595_OWNER_ZERO_SWITCH.csv:4;P8_Y5_R2FR_4595_MEMORY_BODY_CHARGE_BOUND.csv:4;P8_Y5_R2FR_4595_FIBRE_BODY_CHARGE_BOUND.csv:3;P8_Y5_R2FR_4595_BMEM_EFF_INSERTION.csv:6;P8_Y5_R2FR_4595_FINITE_INPUT_SCHEMA.csv:13;P8_Y5_R2FR_4595_SURVIVOR_UPDATE.csv:5;P8_Y5_R2FR_4595_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4595_PROMOTION_GATES.csv:7;P8_Y5_R2FR_4595_DECISION.csv:1;P8_Y5_R2FR_4595_STATUS.csv:1;P8_Y5_R2FR_4595_NEXT_TARGET.csv:1,False,False
4595,VAL4595_03_zero_switch,PASS,common zero switch has all source terms,False,False
4595,VAL4595_04_memory_bound,PASS,memory body-charge bound includes B_mem_eff and A_mem,False,False
4595,VAL4595_05_fibre_bound,PASS,fibre body-charge bound includes B_h and A_h,False,False
4595,VAL4595_06_bmem_abs_sum,PASS,B_mem_eff absolute-sum vector written,False,False
4595,VAL4595_07_poynting_guard,PASS,Poynting channel retained inside J_mem guard,False,False
4595,VAL4595_08_no_claim_true,PASS,no generated table promotes claim_allowed/valid_for_claim,False,False
4595,VAL4595_09_doc_marker,PASS,checkpoint doc marker present,False,False
4595,VAL4595_10_formal_marker,PASS,formal marker present,False,False
4595,VAL4595_11_claim_register,PASS,claim register row present,False,False
4595,VAL4595_12_spine_marker,PASS,spine marker present,False,False
4595,VAL4595_13_packet_marker,PASS,packet marker present,False,False
4595,VAL4595_14_next_target,PASS,4596-Y5-R2FR-memory-fibre-source-functor-signature-or-first-body-charge-coefficient-row.md,False,False
4595,VAL4595_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4595,VAL4595_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4595,VAL4595_OVERALL,PASS,4595 memory/fibre B/C owner zero-or-bound gate,False,False
