check_id,status,detail,valid_for_claim,timestamp_utc
VAL4919_00_prior,PASS,4918 predecessor validation passes,False,2026-07-12T07:18:46.734076+00:00
VAL4919_01_factor_rows,PASS,seven fixed-metric factorization rows pass,False,2026-07-12T07:18:46.734076+00:00
VAL4919_02_fixed_metric_Hessian,PASS,direct fixed-metric mixed Hessian is exactly zero,False,2026-07-12T07:18:46.734076+00:00
VAL4919_03_vev_factorization,PASS,hidden VEV cannot bypass the factorized action,False,2026-07-12T07:18:46.734076+00:00
VAL4919_04_graviton_boundary,PASS,internal-graviton diagrams are explicitly outside the theorem,False,2026-07-12T07:18:46.734076+00:00
VAL4919_05_hidden_rows,PASS,six hidden-vacuum branch rows pass,False,2026-07-12T07:18:46.734076+00:00
VAL4919_06_motion_zero,PASS,motion odd VEV zero is branch-scoped with continuum caveat,False,2026-07-12T07:18:46.734076+00:00
VAL4919_07_memory_branch,PASS,memory zero is limited to the selected flat invariant branch,False,2026-07-12T07:18:46.734076+00:00
VAL4919_08_even_condensate,PASS,even condensates need not vanish to close direct portals,False,2026-07-12T07:18:46.734076+00:00
VAL4919_09_basis_rows,PASS,ten curvature-Higgs basis rows pass,False,2026-07-12T07:18:46.734076+00:00
VAL4919_10_EH_cancellation,PASS,metric redefinition cancels the residual curvature monomial,False,2026-07-12T07:18:46.734076+00:00
VAL4919_11_trace_image,PASS,correlated Einstein-basis trace operator is retained,False,2026-07-12T07:18:46.734076+00:00
VAL4919_12_normalization,PASS,canonical Higgs normalization is positive,False,2026-07-12T07:18:46.734076+00:00
VAL4919_13_direct_MTS_zero,PASS,direct MTS contribution to xi_H is zero,False,2026-07-12T07:18:46.734076+00:00
VAL4919_14_total_xi_open,PASS,total renormalized xi_H is not falsely set to zero,False,2026-07-12T07:18:46.734076+00:00
VAL4919_15_kernel_rows,PASS,eight physical Higgs-kernel rows pass,False,2026-07-12T07:18:46.734076+00:00
VAL4919_16_alpha_identity,PASS,alpha_xi is bounded below one third for nonnegative x,False,2026-07-12T07:18:46.734076+00:00
VAL4919_17_alpha_envelope,PASS,numeric alpha envelope is one third,False,2026-07-12T07:18:46.734076+00:00
VAL4919_18_gxi_envelope,PASS,canonical trace coupling-square envelope is calibrated,False,2026-07-12T07:18:46.734076+00:00
VAL4919_19_Higgs_range,PASS,125.13 GeV Higgs range is correctly converted,False,2026-07-12T07:18:46.734076+00:00
VAL4919_20_lowq_contact,PASS,coefficient-independent low-q contact envelope is correct,False,2026-07-12T07:18:46.734076+00:00
VAL4919_21_historical_quarantine,PASS,2012 collider result is quarantined as a historical comparator,False,2026-07-12T07:18:46.734076+00:00
VAL4919_22_local_rows,PASS,nine exterior contact clock WEP and Maxwell projections pass,False,2026-07-12T07:18:46.734076+00:00
