timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T17:33:22.220115+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_00_2335_doc,2335_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2335-Y5-R2FR-source-readout-noGamma-action-argument-certificate.md,true,true,NEXT2335_0;downstream observation functor naturality,true,,2335 handoff,false
2026-06-21T17:33:22.221145+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_01_2335_validation,2335_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2335_VALIDATION.csv,true,true,VAL2335_OVERALL;PASS,true,,2335 validation,false
2026-06-21T17:33:22.222197+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_02_2335_next,2335_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_NEXT_TARGET.csv,true,true,NEXT2335_0;downstream-observation-functor,true,,machine-readable 2336 target,false
2026-06-21T17:33:22.222888+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_03_2335_certificate,2335_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SOURCE_READOUT_ARGUMENT_CERTIFICATE.csv,true,true,SRNG2335_6_verdict;PARTIAL_CERTIFICATE_READY_NOT_DERIVED,true,,SRNG certificate status,false
2026-06-21T17:33:22.223722+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_04_2335_theorem,2335_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2335_SRNG_THEOREM_ATTEMPT.csv,true,true,THM2335_3_SRNG_sum;CONDITIONAL_THEOREM_READY,true,,SRNG zero effect,false
2026-06-21T17:33:22.224691+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_05_637_obs,637_obs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,true,true,OF637_0_observed_geometry;conditional_descent,true,,observed functor derivation,false
2026-06-21T17:33:22.226385+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_06_943_doc,943_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,true,true,CFC943_2_matter_functor;contract_exact_but_unsigned,true,,single observed coframe contract,false
2026-06-21T17:33:22.227332+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_07_944_doc,944_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,true,true,QDG944_2_observed_coframe_functor;QDG944_7_total,true,,quotient coframe descent proof attempt,false
2026-06-21T17:33:22.228537+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_08_1003_frame,1003_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1003-Y5-R10-Bref-covariant-frame-theorem-or-Delta-ref-frame-profile-row.md,true,true,CFA1003_2_matter_functor;fail_current_claim,true,,same-frame readout caveat,false
2026-06-21T17:33:22.229322+00:00,MTS_R2FR_DOWNSTREAM_OBSERVATION_FUNCTOR_OR_SRNG_ADOPTION_2336,SRC2336_09_1016_worldtube,1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,true,PSC1016_7_coupling_descent_silence;DEC1016_1_current_MTS_status,true,,source/worldtube selector caveat,false
