branch_id,source_id,source_path,path_exists,validation_overall_pass,role,premise_signed,theorem_closed,numeric_value_present,parent_signed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_0_2221_doc,2221-Y5-R2FR-delta-g-SGamma-Kmetric-kernel-norm-source-pass.md,True,,current R2FR handoff selecting first source-boundary targets,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_1_2221_validation,source-intake/mts_residuals/P8_Y5_BRR545_2221_VALIDATION.csv,True,True,current R2FR handoff selecting first source-boundary targets,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_2_2221_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2221_NEXT_TARGET.csv,True,,current R2FR handoff selecting first source-boundary targets,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_3_1537_doc,1537-Y5-Jeff-Bm-component-norm-input-pack.md,True,,component norm slot frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_4_1537_validation,source-intake/mts_residuals/P8_Y5_BRR545_1537_VALIDATION.csv,True,True,component norm slot frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_5_1537_norm_pack,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1537_COMPONENT_NORM_INPUT_PACK.csv,True,,component norm slot frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_6_1537_first_priority,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1537_FIRST_PRIORITY_NORM_ROWS.csv,True,,component norm slot frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_7_1538_doc,1538-Y5-source-support-and-inner-charge-theorem-or-bound.md,True,,first-pair theorem-or-bound frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_8_1538_validation,source-intake/mts_residuals/P8_Y5_BRR545_1538_VALIDATION.csv,True,True,first-pair theorem-or-bound frontier,False,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_SOURCE_BOUNDARY_FRONTIER_2222,SRC2222_9_1538_nsrc,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1538_N_SRC_THEOREM_OR_BOUND.csv,True,,first-pair theorem-or-bound frontier,False,False,False,False,False,False,False,False
