branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_2_worldtube_owner_not_proved,PASS,worldtube support owner remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_3_selector_theorem_conditional,PASS,selector theorem retained as conditional and not applied to current MTS
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_4_numerator_bound_contract_present,PASS,domain numerator bound contract is present and value-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_5_first_numerator_row_nonclaim,PASS,first numerator row is source-backed schema and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_6_bound_source_paths_exist,PASS,all source paths listed in numerator-bound rows exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_7_runner_refuses_shortcuts,PASS,"runner refuses worldtube, zero, numerator, denominator and Newton/GR shortcuts"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_8_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_9_next_selected,PASS,next target selects J_H norm or dPiM domain operator bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_10_csv_parse,PASS,all generated 1718 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_11_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_14_formalization_untouched,PASS,no 1718 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1718_OVERALL,PASS,1718 worldtube support owner and I_commutator_domain numerator-bound validation
