check_id,result,detail
V805_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V805_1_prior_804_clean,pass,P8_Y5_BRR545_804_VALIDATION.csv clean
V805_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V805_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V805_4_kernel_contract_explicit,pass,R_loc q and Sigma_metric[q] contract written
V805_5_conditional_only_not_derived,pass,formal theorem target exists but source lift remains missing
V805_6_source_lift_missing_recorded,pass,Sigma_metric[q_tr] is not parent-derived
V805_7_matter_response_required,pass,ordinary matter visibility gate present
V805_8_no_local_GR_claim,pass,derived GR/Newton remains blocked
V805_9_next_target_selected,pass,806-Y5-R10-transition-source-lift-action-block-gate.md
V805_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V805_11_validation_rows_ready,pass,validation table constructed
