check_id,result,detail,claim_allowed,generated_utc
V1178_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T01:55:22.239059+00:00
V1178_1_metric_map_clause_written,pass,Dg_Q/K_S_to_metric parent-map clause is explicit,False,2026-06-15T01:55:22.239059+00:00
V1178_2_owner_not_claimed,pass,parent metric owner proof is not claimed,False,2026-06-15T01:55:22.239059+00:00
V1178_3_F1_certificate_conditional,pass,F1 zero certificate remains conditional and nonclaim,False,2026-06-15T01:55:22.239059+00:00
V1178_4_second_order_bound_retained,pass,second-order amplitude bound remains required,False,2026-06-15T01:55:22.239059+00:00
V1178_5_schema_has_required_fields,pass,shear-bound runner schema includes required columns,False,2026-06-15T01:55:22.239059+00:00
V1178_6_arena_rows_created,pass,"R10, PPN, clock, and orbital nonclaim rows are staged",False,2026-06-15T01:55:22.239059+00:00
V1178_7_missing_inputs_not_claim_valid,pass,arena rows with missing inputs remain invalid for claim,False,2026-06-15T01:55:22.239059+00:00
V1178_8_runner_refuses_claim,pass,"dry-run refuses owner, bound, and local-promotion claims",False,2026-06-15T01:55:22.239059+00:00
V1178_9_claim_gates_blocked,pass,all 1178 claim gates remain blocked,False,2026-06-15T01:55:22.239059+00:00
V1178_10_no_claim_rows,pass,all generated science rows remain nonclaim,False,2026-06-15T01:55:22.239059+00:00
V1178_11_next_target,pass,1179 handoff targets reciprocal metric tracefree transfer derivation or K_S closure,False,2026-06-15T01:55:22.239059+00:00
V1178_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T01:55:22.239059+00:00
V1178_13_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T01:55:22.239059+00:00
V1178_SUMMARY,pass,"1178 refuses parent metric owner promotion, preserves conditional F1=0 as a useful theorem-shape, stages first shear-norm bound runner rows for R10/PPN/clock/orbital arenas, and hands off to Dg_Q/K_S derivation",False,2026-06-15T01:55:22.239059+00:00
