checkpoint,check_id,passed,detail,valid_for_claim
4353,formal_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\369-PPC4161-full-clean-owner-tail-to-local-residual-vector-or-finite-score.md,False
4353,post_doc_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4353-Y5-R2FR-full-clean-owner-tail-to-local-residual-vector-or-finite-score.md,False
4353,marker_in_formal,True,PPC4161_FULL_CLEAN_OWNER_TAIL_TO_LOCAL_RESIDUAL_VECTOR_OR_FINITE_SCORE_4353,False
4353,decision_in_formal,True,PRIVATE_OWNER_CHANNEL_DELETED_FROM_CLEAN_LOCAL_VECTOR_SOURCE_CHARGE_AND_PARENT_SELECTOR_REMAIN_NONCLAIM,False
4353,owner_zero_present,True,owner channel zero,False
4353,remaining_gates_present,True,remaining source gate,False
4353,finite_score_present,True,finite fallback,False
4353,all_sources_exist,True,source paths,False
4353,all_needles_found,True,source needles,False
4353,owner_rows_present,True,5,False
4353,vector_rows_present,True,3,False
4353,gate_rows_present,True,5,False
4353,arena_rows_present,True,9,False
4353,no_valid_claim_rows,True,all generated claim flags false,False
4353,claim_row_recorded,True,L-194,False
4353,spine_marker_recorded,True,PPC4161_FULL_CLEAN_OWNER_TAIL_TO_LOCAL_RESIDUAL_VECTOR_OR_FINITE_SCORE_4353,False
4353,packet_marker_recorded,True,PPC4161_PACKET_FULL_CLEAN_OWNER_TAIL_TO_LOCAL_RESIDUAL_VECTOR_OR_FINITE_SCORE_4353,False
4353,csv_P8_Y5_R2FR_4353_SOURCE_REGISTER.csv_parse_rows,True,10 rows,False
4353,csv_P8_Y5_R2FR_4353_OWNER_CHANNEL_ROWS.csv_parse_rows,True,5 rows,False
4353,csv_P8_Y5_R2FR_4353_RESIDUAL_VECTOR_ROWS.csv_parse_rows,True,3 rows,False
4353,csv_P8_Y5_R2FR_4353_ARENA_ROWS.csv_parse_rows,True,9 rows,False
4353,csv_P8_Y5_R2FR_4353_REMAINING_GATE_ROWS.csv_parse_rows,True,5 rows,False
4353,csv_P8_Y5_R2FR_4353_RUNNER.csv_parse_rows,True,3 rows,False
4353,csv_P8_Y5_R2FR_4353_CLAIM_FIREWALL.csv_parse_rows,True,4 rows,False
4353,csv_P8_Y5_R2FR_4353_DECISION.csv_parse_rows,True,1 rows,False
4353,csv_P8_Y5_R2FR_4353_STATUS.csv_parse_rows,True,4 rows,False
4353,csv_P8_Y5_R2FR_4353_NEXT_TARGET.csv_parse_rows,True,1 rows,False
