source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1905_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1905-Y5-R2FR-connected-matter-category-action-density-line-or-deltaw-runner.md,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1905_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1905_VALIDATION.csv,True,1,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1905_connected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_CONNECTED_MATTER_CATEGORY_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1905_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_ACTION_DENSITY_LINE_OWNER_GATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1905_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_DELTAW_RUNNER_CONTRACT_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1905_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1905_NEXT_TARGET.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1605_graph_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1605_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1606_edge_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_EDGE_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1606_graph_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_GRAPH_THEOREM_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1232_interaction_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_INTERACTION_GRAPH_CERTIFICATE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1232_edge_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1466_edge_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1466_GRAPH_EDGE_STATUS_UPDATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1722_action_density_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_PARENT_ACTION_DENSITY_EDGE_AUDIT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1766_standard_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1766_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1766_exchange_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1766_ORDINARY_MATTER_EXCHANGE_CONNECTIVITY_THEOREM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1762_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_DELTAW_BOUND_INTERFACE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1763_source_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1763_DELTAW_SOURCE_ACQUISITION_LEDGER.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1764_species_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1764_DELTAW_SPECIES_BOUND_INTERFACE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1765_block_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1765_DELTAW_BLOCK_BOUND_INPUT.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1897_projection_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1897_DELTAW_ARENA_PROJECTION_MATRIX_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
1897_projection_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1897_DELTAW_PROJECTION_REQUIREMENTS.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:36:23.420708+00:00
