validation_id,status,detail,valid_for_claim,claim_allowed
VAL1920_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1920_01_proof_attempt,PASS,source-weight zero proof remains unsigned,False,False
VAL1920_02_delta_rows,PASS,four Delta w_A arena schemas staged as nonclaim,False,False
VAL1920_03_absorption_guard,PASS,mass/GM/Qbar/tau/covariance hiding shortcuts forbidden,False,False
VAL1920_04_claim_gate,PASS,source_weight residual supports no claim,False,False
VAL1920_05_decision,PASS,constant-sector residual selected after boxing source_weight,False,False
VAL1920_06_next_target,PASS,1921 constant-sector route selected,False,False
VAL1920_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1920_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1920_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\SOURCE_WEIGHT_PARENT_CURRENT_OWNER_PROOF_1920_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1920_DELTA_W_FIRST_ROWS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1920_SOURCE_WEIGHT_DELTA_W_ACQUISITION_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1920\P8_Y5_PARENT_QLOC_1920_CLAIM_GATE.csv,False,False
VAL1920_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1920_11_formalization_untouched,PASS,formalization_1920_artifact_count=0,False,False
VAL1920_OVERALL,PASS,1920 source-weight parent current owner or Delta w first rows,False,False
