validation_id,passed,detail,timestamp_utc
VAL2831_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:08:16.819187+00:00
VAL2831_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:08:16.819204+00:00
VAL2831_2_theorem_zero_not_claimed,True,theorem-zero attempt remains unclaimed,2026-06-24T05:08:16.819210+00:00
VAL2831_3_kernel_symbolic_nonclaim,True,component kernels are symbolic/source-ready only,2026-06-24T05:08:16.819215+00:00
VAL2831_4_guards_active,True,no-cancellation/full-vector/no-placeholder guards are active,2026-06-24T05:08:16.819220+00:00
VAL2831_5_scores_blocked,True,readiness matrix blocks every score/claim,2026-06-24T05:08:16.819226+00:00
VAL2831_6_claim_gates_block_scores,True,"no claim gate allows gamma, full PPN or local GR",2026-06-24T05:08:16.819231+00:00
VAL2831_7_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:08:16.819237+00:00
VAL2831_8_next_target_2832,True,first finite PPN component/parent-zero certificate selected next,2026-06-24T05:08:16.819242+00:00
VAL2831_9_branch_outputs_exist,True,branch copies were written,2026-06-24T05:08:16.819247+00:00
VAL2831_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:08:16.819252+00:00
VAL2831_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:08:16.819257+00:00
VAL2831_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:08:16.819263+00:00
VAL2831_13_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:08:16.819268+00:00
VAL2831_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:08:16.819273+00:00
VAL2831_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:08:16.819278+00:00
VAL2831_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:08:16.819283+00:00
VAL2831_OVERALL,True,"2831 attempts the PPN/common-frame theorem-zero route, keeps it unclaimed because parent action/readout terminality is unsigned, fills symbolic epsilon_vmq PPN component rows, blocks gamma/full-PPN/local-GR scoring, and selects the b_R/common-Weyl branch for 2832.",2026-06-24T05:08:16.819289+00:00
