clause_id,clause,required_evidence,current_status,passes_adoption,reason,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
ADOPT3028_0_field_list,all retained fields and held-fixed variables are declared,"psi_N, u, e_obs/hbar, Pi_M, Z, J_H, boundary/reference, tau/frame listed with variation status",PARTIAL_TEMPLATE_ONLY,False,"template lists fields but does not parent-sign which are varied, constrained, or fixed",3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_1_covariant_parent,static density descends from a diffeomorphism-covariant parent action,"4D parent scalar density, gauge fixing/static reduction, and constraint algebra",MISSING_COVARIANT_PARENT_DENSITY,False,3+1/static template alone is not a parent MTS action,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_2_psiN_owner,psi_N=-log N is a parent-owned field/readout,"variation or constraint links psi_N, lapse N and observed metric readout before PPN comparison",MISSING_PSI_N_PARENT_OWNER,False,3022/3023 owner audits still fail,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_3_source_term,J_H is the same observed Hilbert/Hamiltonian source current,"J_H source descent, worldtube support, exterior silence, M_H_ref denominator and no orbital-GM import",MISSING_SOURCE_BRIDGE_AND_MHREF,False,source term can fake A_source unless same-frame denominator is owned,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_4_boundary_reference,boundary/reference fixed before readout,"L_boundary variation, fixed reference class, no fitted subtraction and no exterior boundary source",MISSING_FIXED_BOUNDARY_REFERENCE,False,boundary term can shift source mass and beta coefficients,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_5_variation,Euler variation is computable,delta L gives E_psi delta psi + d theta with explicit surface term,CONDITIONAL_VARIATION_COMPUTABLE,False,variation works for the template but theta/Q_tau ownership remains non-parent,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_6_coefficients,"K0, A_source, sigma_H and f_psi are values or theorem-zero",component rows filled with source paths and units,MISSING_COMPONENT_VALUES,False,3027 component rows are explicit but unfilled,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_7_anisotropy,K_TF and cross/silent terms are zero or bounded,trace-free kinetic tensor and silent-field cross terms pass zero/bound rows,MISSING_ANISOTROPIC_AND_CROSS_TERM_GUARDS,False,scalar beta trace cannot hide preferred-frame or memory leakage,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_8_no_shortcuts,no EH/GR import and no reciprocal R_AB substitution,"MTS parent L_Hcore^N source, not comparator or foreign-field density",GUARD_PASSES,True,"shortcuts are explicitly rejected, but rejection does not prove adoption",3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
ADOPT3028_9_verdict,adopt L_Hcore^N as parent action block,ADOPT3028_0 through ADOPT3028_8 close together,ADOPTION_REJECTED_CURRENTLY,False,candidate is useful but not parent-signed,3028,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:22:18.675742+00:00
