timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,sector_id,parent_sector,coupling_symbol,operator_symbol,fields,local_effect,evidence_source,classification,C0_test,dC_test,gap_or_closure_test,boundary_test,residual_symbols,observable_link,next_action
2026-06-21T02:07:07.171423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_0_GK,Gamma/Khat/q_loc,C_GK(Phi),O_GK = metric-response stress built from Gamma_eff and K_hat,Gamma_eff;K_hat;q_loc^nu;P_loc,direct PPN/local force residual and source-normalization leakage,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,HARD_BLOCK_DERIVATION_FIRST,T_GK(Phi0)=0,partial_A T_GK(Phi0)=0,S_GK positive/Helmholtz/Euler closure,theta_GK/Q_GK no-flux,epsilon_C0_GammaKhat;epsilon_dC_GammaKhat;q_loc^nu,PPN;R10;local_GR,take as 2190 first target
2026-06-21T02:07:07.171442+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_1_response_memory,response/memory doublet,C_mem(Z),O_mem = even response density / memory stress,R_+^A;R_-^A;Z^A;memory variables,"compact-local memory hair, clock drift, source normalization, PPN leakage",P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,CANDIDATE_NOT_MATCHED_TO_PHYSICAL_LOCK,Gamma_eff even/background-subtracted,odd/linear response source zero,positive Z operator,boundary no-flux still open,epsilon_C0_memory_response;epsilon_dC_memory_response,clocks;PPN;orbital;cosmology_transition,map doublet components to physical q_loc/PPN residual vector
2026-06-21T02:07:07.171447+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_2_domain_projector,domain/projector selector,C_D(Phi),O_D = selector/projector stress and preferred-frame load,u;h;X;Qcoh;chi_D;lambda_D;P_loc,"preferred-frame PPN, WEP/source selection, local/cosmology branch switching",1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,PARTIAL_CLAUSE_NOT_PARENT_CLOSED,local selector stress zero,selector derivative/commutator zero,domain operator positive or topological,domain boundary no-flux missing,epsilon_domain_projector_stress;P_loc_commutator,PPN_alpha_i;WEP;local_GR,derive P_loc/domain before readout or keep explicit residual
2026-06-21T02:07:07.171452+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_3_metric_readout,metric/readout protection,D_A g_readout|Phi0,"O_readout = metric/coframe perturbation seen by clocks, rods and light",g_obs;g_readout;e_obs;radial/angle gauge,PPN beta/gamma/light-time/orbital mismatch even if source charge works,P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,READOUT_PROTECTION_OPEN,g_readout(Phi0)=g_obs,D_A g_readout(Phi0)=0,not a bulk gap; readout functional lock,radial/angle boundary coframe owner open,epsilon_readout_gauge_owner;epsilon_metric_readout_linear,2PN;PPN;light_time;orbital,link to 2187 areal/isotropic parent readout owner
2026-06-21T02:07:07.171456+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_4_PiM,PiM/source-measure projector,Pi_M(Phi)-Pi_EH,O_PiM = Hamiltonian mass-current projector and source charge,Pi_M;J_H;omega_M;Sigma_ext;M_H_ref,"Newton source normalization, R10/R11 alpha rows, measured GM calibration",P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PARALLEL_BLOCKER_NOT_PARENT_DERIVED,Pi_M(Phi0)=Pi_EH,partial_A Pi_M(Phi0)=0,projector Ward/Euler closure,I_commutator/R_eq/B_zero no-flux open,epsilon_PiM_value;epsilon_DPiM;I_commutator;R_eq_integral,Newton;R10;R11;PPN,keep parallel with GK; do not absorb into measured G
2026-06-21T02:07:07.171460+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_5_species,universal matter/species source,partial_A ln m_species(Phi0),O_species = matter/source charge slope and composition current,psi_A;e_obs;theta_A;J_univ,"WEP, clock composition, source mass split",P8_no_species_source_charge_CONTRACT.csv,UNIVERSALITY_OPEN,species constants source-blind,partial_A species/source charges zero,matter factorization through e_obs,bulk/boundary composition charge zero open,epsilon_species_coupling;eta_source_AB,WEP;clocks;source_mass,derive species-blind matter action or source WEP residuals
2026-06-21T02:07:07.171463+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_6_boundary,boundary/reference/exact/topological,C_B(Phi),"O_B = theta_boundary, Q_tau_boundary, exact/topological improvement",B_ref;Q_tau;theta;edge classes;counterterms,"hidden mass flux, reference drift, PPN/source-charge shift",P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,BOUNDARY_ZERO_OPEN,fixed reference or zero extra boundary term,boundary derivative silent,not applicable unless edge dynamics exist,compact linking-sphere flux zero open,epsilon_boundary_reference_zero;B_zero_flux,Newton;PPN;R10;R11,derive fixed-before-readout boundary/reference class
2026-06-21T02:07:07.171467+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_7_kappa,kappa_eff/G_eff topological sector,D_A kappa_eff,O_kappa = local Newton coupling / EH normalization,kappa_eff;A_3;G_eff,"Gdot, radial G drift, source normalization",P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,CONDITIONAL_SUPERSELECTION_NOT_ADOPTED_HERE,d kappa_eff=0 on connected local domains,no species/range/frame/domain labels,topological zero-form/three-form pair,boundary level convention open,epsilon_kappa_drift;epsilon_G_eff_source,Gdot;Newton;PPN,adopt or demote kappa topological sector explicitly
2026-06-21T02:07:07.171471+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_8_transition,local/cosmology transition activation,"A_tr(Phi,source_scale)",O_tr = activation/suppression functional between compact local and cosmological branches,ell_tr;L_cg;source scale;operator spectrum,hand switching between GR local branch and MTS galaxy/cosmology branch,P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,TRANSITION_CONTROL_OPEN,A_tr local compact limit zero,derivative zero below compact activation threshold,derived from spectrum/source scale,boundary/domain transition flux open,epsilon_transition_leak;ell_tr_over_Lcg,local_GR;galaxies;cosmology,"derive activation scale from operator spectrum, not a fit knob"
2026-06-21T02:07:07.171475+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,EI2189_9_worldtube_source,worldtube/source glue,C_W(Phi),O_W = Hilbert current/topological current/worldtube charge equality,W_source;J_H;J_M_top;B_zero;R_eq,"conserved wrong object, measured source mass mismatch",2182-Y5-R2FR-topological-Hilbert-equality-R_eq-zero-or-epsilonM-bound-fill.md,SOURCE_GLUE_OPEN,same Hilbert source class,R_eq derivative/annulus variation zero,source current Ward/Euler closure,B_zero flux zero open,R_eq_integral;B_zero_flux;epsilon_M,Newton;R10;R11;source_mass,keep as parallel source-measure gate after GK/PiM
