checkpoint,validation_id,status,detail,timestamp_utc
4653,VAL4653_00_sources_exist,PASS,all cited paths exist,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_01_needles_found,PASS,all source needles found,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_02_line_anchors,PASS,all source line anchors positive,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_03_functor_contract,PASS,observed coframe functor written,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_04_no_shadow_guard,PASS,shadow-frame reactivation guard present,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_05_cd_zero,PASS,private c_D zero theorem present,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_06_public_unsigned,PASS,public parent debt retained,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_07_arena_routes,PASS,all local arenas routed,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_08_bound_interface,PASS,finite c_D bound interface complete,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_09_private_runner_pass,PASS,private same-coframe runner passes,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_10_public_runner_fail,PASS,public parent route fails closed,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_11_no_claim_allowed,PASS,no row is claim-grade,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_12_decision_next,PASS,delta_kappa selected next,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_13_public_stage_clean,PASS,public stage: clean,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_14_backup_repo_clean,PASS,backup repo: clean,2026-07-06T21:00:11.505170+00:00
4653,VAL4653_OVERALL,PASS,4653 c_D same-coframe gate passed,2026-07-06T21:00:11.505170+00:00
