checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4739,SRC4739_0_4738_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_NEXT_TARGET.csv,True,Try to prove C_DeltaK_div=0 and C_TF_RI=0,True,4738 handoff,False,2026-07-07T23:43:14+00:00
4739,SRC4739_1_4738_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_FINITE_RESIDUAL_ROWS.csv,True,FIN4738_1_CDeltaKdiv,True,4738 finite residual row,False,2026-07-07T23:43:14+00:00
4739,SRC4739_2_4738_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_PARENT_ACTION_OWNER_CONTRACT.csv,True,PACT4738_4_deltaK_kernel,True,DeltaK kernel contract,False,2026-07-07T23:43:14+00:00
4739,SRC4739_3_4738_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_CONSERVATION_QUARANTINE_EQUATIONS.csv,True,QUAR4738_3_metric_kernel,True,Rloc quarantine kernel,False,2026-07-07T23:43:14+00:00
4739,SRC4739_4_4738_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4738_TRACEFREE_RIGHT_INVERSE_DERIVATION.csv,True,TFRI4738_6_deltaK_remainder,True,DeltaK remainder law,False,2026-07-07T23:43:14+00:00
4739,SRC4739_5_357_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\357-PPC4161-Khat-right-inverse-parent-signature-or-DeltaK-divergence-bound.md,True,C_DeltaK_div :=,True,prior CDeltaKdiv definition,False,2026-07-07T23:43:14+00:00
4739,SRC4739_6_357_CRI,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\357-PPC4161-Khat-right-inverse-parent-signature-or-DeltaK-divergence-bound.md,True,C_RI         :=,True,prior RI commutator definition,False,2026-07-07T23:43:14+00:00
4739,SRC4739_7_4341_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4341_BOUND_ROWS.csv,True,BND4341_3_CRI,True,4341 bound rows,False,2026-07-07T23:43:14+00:00
4739,SRC4739_8_4138_shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,TF4138_0_tensor_shape,True,trace-free Hessian shape precedent,False,2026-07-07T23:43:14+00:00
4739,SRC4739_9_4138_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_ZERO_THEOREM_OR_BOUND.csv,True,TB4138_2_master_bound,True,trace-free residual bound precedent,False,2026-07-07T23:43:14+00:00
