source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
756_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,true,true,immediate 757 handoff,false,2026-06-11T22:20:08+00:00
756_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_756_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T22:20:08+00:00
756_response_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_756_RESPONSE_DOUBLET_REPAIR_ATTEMPT.csv,true,true,physical lock blocker,false,2026-06-11T22:20:08+00:00
756_builder_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_756_QLOC_COMPONENT_CANDIDATE_BUILDER_SCHEMA.csv,true,true,component input fallback,false,2026-06-11T22:20:08+00:00
756_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_756_QLOC_COMPONENT_CANDIDATE_DRYRUN.csv,true,true,no fake component rows guard,false,2026-06-11T22:20:08+00:00
517_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,true,true,response-doublet physical-lock target,false,2026-06-11T22:20:08+00:00
518_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,Y5 source-normalization blocker,false,2026-06-11T22:20:08+00:00
519_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,true,true,source-owner partial route and remaining source-measure gap,false,2026-06-11T22:20:08+00:00
response_obstruction_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_OBSTRUCTION_LEDGER.csv,true,true,physical residual lock obstructions,false,2026-06-11T22:20:08+00:00
component_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_QLOC_COMPONENT_INPUT_SCHEMA.csv,true,true,q_loc component row requirements,false,2026-06-11T22:20:08+00:00
hodge_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_750_HODGE_COMPONENT_RUNNER_SCHEMA.csv,true,true,component/Hodge runner requirements,false,2026-06-11T22:20:08+00:00
