source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
902_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\902-Y5-R10-finite-trace-carrier-minimum-source-runner-or-Qtr-zero-proof.md,true,pass,immediate handoff to final Q_tr zero attempt,false,2026-06-13T14:35:22.735038+00:00
902_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_902_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T14:35:22.735038+00:00
902_qtr_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_902_QTR_ZERO_ESCAPE_HATCH.csv,true,pass,Q_tr zero escape hatch,false,2026-06-13T14:35:22.735038+00:00
897_source_cokernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_897_SOURCE_COKERNEL_PROOF_ATTEMPT.csv,true,pass,source-cokernel theorem attempt,false,2026-06-13T14:35:22.735038+00:00
898_pairing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_SOURCE_COKERNEL_PAIRING.csv,true,pass,trace coupling source-cokernel pairing,false,2026-06-13T14:35:22.735038+00:00
898_vertical_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_TRACE_VERTICAL_GENERATOR_SIGNATURE.csv,true,pass,vertical generator ownership audit,false,2026-06-13T14:35:22.735038+00:00
898_matter_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,true,pass,matter descent signature audit,false,2026-06-13T14:35:22.735038+00:00
873_trace_charge_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_873_LOCAL_TRACE_CHARGE_ZERO_THEOREM.csv,true,pass,local trace matter charge zero theorem,false,2026-06-13T14:35:22.735038+00:00
874_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_874_VERTICALITY_DERIVATION_ATTEMPT.csv,true,pass,q_loc verticality derivation attempt,false,2026-06-13T14:35:22.735038+00:00
901_finite_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_901_FINITE_CARRIER_FILL_ROWS.csv,true,pass,finite alpha source fallback inputs,false,2026-06-13T14:35:22.735038+00:00
902_minimum_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_902_MINIMUM_FINITE_INPUT_SCHEMA.csv,true,pass,minimum finite trace runner schema,false,2026-06-13T14:35:22.735038+00:00
r10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,pass,existing alpha(lambda) comparator,false,2026-06-13T14:35:22.735038+00:00
r10_bound_placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,pass,current R10 bound file remains placeholder,false,2026-06-13T14:35:22.735038+00:00
