validation_id,passed,detail,timestamp_utc
VAL2782_0_sources,True,every cited source path exists and source needle was found,2026-06-23T18:02:26.278494+00:00
VAL2782_1_inputs_staged,True,existing WEP inputs staged as nonclaim,2026-06-23T18:02:26.278508+00:00
VAL2782_2_material_toy_vector,True,toy Ti/Pt material vectors computed and nonclaim,2026-06-23T18:02:26.278512+00:00
VAL2782_3_product_contract,True,factorized/zero parent product contract staged,2026-06-23T18:02:26.278515+00:00
VAL2782_4_derivation_not_closed,True,derivation verdict remains not closed,2026-06-23T18:02:26.278518+00:00
VAL2782_5_owner_gates_block,True,parent coupling/source owner gates block claims,2026-06-23T18:02:26.278520+00:00
VAL2782_6_import_gate_open_not_sufficient,True,official import gate remains staged but nonclaim,2026-06-23T18:02:26.278523+00:00
VAL2782_7_prediction_nonclaim_missing,True,prediction row remains missing parent map,2026-06-23T18:02:26.278525+00:00
VAL2782_8_bound_numeric,True,bound import is positive numeric,2026-06-23T18:02:26.278528+00:00
VAL2782_9_runner_refuses,True,runner reports no valid prediction rows and claim false,2026-06-23T18:02:26.278530+00:00
VAL2782_10_claim_gates_safe,True,all claim gates deny WEP/local-GR claim,2026-06-23T18:02:26.278533+00:00
VAL2782_11_next_target,True,2783 handoff written,2026-06-23T18:02:26.278535+00:00
VAL2782_12_branch_outputs,True,branch copies exist and contain rows,2026-06-23T18:02:26.278538+00:00
VAL2782_13_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T18:02:26.278540+00:00
VAL2782_14_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T18:02:26.278543+00:00
VAL2782_15_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T18:02:26.278545+00:00
VAL2782_16_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T18:02:26.278548+00:00
VAL2782_17_pycache_absent,True,scripts __pycache__ removed,2026-06-23T18:02:26.278550+00:00
VAL2782_OVERALL,True,"2782 does not derive the parent material/source response map. It stages the exact WEP product contract, computes a toy Ti/Pt material vector from the nominal alloy table, records coupling-owner/source-worldtube/CMSM gates, refuses WEP/local-GR scoring, and selects the parent WEP coupling-owner theorem as 2783.",2026-06-23T18:02:26.278556+00:00
