check_id,result,detail,valid_for_claim,claim_allowed
VAL1619_0_sources_exist,PASS,all cited 1619 local source paths exist,False,False
VAL1619_1_needles_found,PASS,all required 1619 source needles found,False,False
VAL1619_2_input_dir_ready,PASS,1619 quarantine input directory exists,False,False
VAL1619_3_formal_mechanism_exists,PASS,normal-form mechanism is explicit and nonclaim,False,False
VAL1619_4_metric_helmholtz_formal_only,PASS,Helmholtz pass is limited to constructed normal form,False,False
VAL1619_5_double_zero_conditional,PASS,local silence/q_loc zero theorem is conditional,False,False
VAL1619_6_parent_gaps_open,PASS,parent-signature gap ledger blocks promotion,False,False
VAL1619_7_profile_nonclaim,PASS,q_loc profile rows remain nonclaim,False,False
VAL1619_8_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1619_9_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1619_10_decision_next,PASS,decision selects parent-signature/source-current next target,False,False
VAL1619_11_next_target_selected,PASS,next target selected,False,False
VAL1619_12_csv_parse,PASS,all generated 1619 CSVs parse,False,False
VAL1619_13_claim_safety_flags,PASS,"no generated 1619 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1619_14_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1619_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1619_16_formalization_untouched,PASS,no 1619 outputs found under formalization-workbench,False,False
VAL1619_OVERALL,PASS,1619 positive auxiliary SGK normal form or q_loc profile row validation,False,False
