branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_00_sources_exist,PASS,all direct and registered 2234 source paths exist
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_01_prior_validations,PASS,2233 and 1561 validations pass overall
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_02_best_ansatz,PASS,best conditional ansatz written but not adopted
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_03_lambda_variation,PASS,lambda_R variation formal q_R gate recorded
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_04_lambda_stress_fails,PASS,lambda_R stress-silence failure remains explicit
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_05_ward_beta_conditional,PASS,beta gate remains conditional unsigned
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_06_adoption_blocks,PASS,adoption rejection ledger blocks current MTS derivation
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_07_runner_claim_block,PASS,runner blocks local GR/Newton claim
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_08_claim_gates,PASS,all claim gates remain blocked/nonclaim
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_09_claim_source_paths,PASS,all semicolon-delimited source paths in claim/euler/ward/ansatz/adoption rows resolve locally
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_10_decision_next,PASS,decision selects lambda_R origin/stress test next
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_11_next_target,PASS,next target is current-numbered lambda_R origin zero-stress test
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_12_csv_parse,PASS,all generated 2234 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_16_formalization_no_2234,PASS,formalization-workbench has no non-venv 2234 artifacts
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_17_formalization_untouched,PASS,formalization-workbench untouched during 2234 run
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,VAL2234_OVERALL,PASS,"2234 imports the minimal action ansatz, keeps it nonclaim, and selects lambda_R parent-origin/zero-stress next"
