timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T15:01:57.229880+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_00_2312_doc,2312_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2312-Y5-R2FR-parent-q-Omega-momentum-map-generator-or-independent-q-bound-pack.md,true,DEC2312_4_next;CLOSE2312_6_verdict,true,direct 2312 handoff,false,all_needles_found
2026-06-21T15:01:57.230415+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_01_2312_validation,2312_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2312_VALIDATION.csv,true,VAL2312_OVERALL;PASS,true,2312 validation,false,all_needles_found
2026-06-21T15:01:57.230897+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_02_2312_closure,2312_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2312_MOMENTUM_MAP_CLOSURE_GATES.csv,true,CLOSE2312_0_Omega;MISSING_PARENT_OMEGA_Q_BLOCK,true,q momentum-map closure gates,false,all_needles_found
2026-06-21T15:01:57.232322+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_03_2312_candidates,2312_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2312_Q_MOMENTUM_MAP_CANDIDATES.csv,true,GQ2312_5_verdict;GQ_NOT_ACTIVATED_CURRENT,true,q generator candidates,false,all_needles_found
2026-06-21T15:01:57.233162+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_04_2312_bound,2312_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2312_INDEPENDENT_Q_BOUND_PACK_UPDATE.csv,true,BND2312_5_claim_gate;CLAIM_BLOCKED,true,incoming independent-q bound pack,false,all_needles_found
2026-06-21T15:01:57.233645+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_05_1008_doc,1008_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,true,PVA1008_1_theta_MTS;template_available_not_extracted,true,general parent theta extraction negative evidence,false,all_needles_found
2026-06-21T15:01:57.234380+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_06_2308_normal,2308_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2308_Q_LOCAL_ACTION_NORMAL_FORM_CONTRACT.csv,true,NF2308_0_minimal_action;CONTRACT_WRITTEN_NOT_DERIVED,true,minimal q action contract,false,all_needles_found
2026-06-21T15:01:57.234967+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_07_2308_dcoef,2308_dcoef,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2308_DQWEYL2_PARENT_COEFFICIENT_AUDIT.csv,true,DCO2308_3_verdict;COEFFICIENT_UNSOURCED,true,D_qWeyl2 coefficient audit,false,all_needles_found
2026-06-21T15:01:57.235563+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_08_2307_hunt,2307_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2307_PARENT_COEFFICIENT_SOURCE_HUNT.csv,true,HUNT2307_3_verdict;BLOCKED,true,projection runner source hunt,false,all_needles_found
2026-06-21T15:01:57.235992+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_09_2306_weyl,2306_weyl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2306_SCHWARZSCHILD_WEYL2_PROJECTION_LAW.csv,true,PROJ2306_0_schwarzschild_identity;EXACT_BACKGROUND_IDENTITY,true,Weyl2 background kernel,false,all_needles_found
2026-06-21T15:01:57.236648+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_10_2297_bounds,2297_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,true,JBT2297_10_total_abs;SCHEMA_READY_VALUES_MISSING,true,J_q absolute source envelope,false,all_needles_found
2026-06-21T15:01:57.237976+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_11_2297_body,2297_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,true,BCL2297_1_body_charge;Q_q[body],true,body/worldtube q charge source law,false,all_needles_found
2026-06-21T15:01:57.239058+00:00,MTS_R2FR_Q_SYMPLECTIC_SOURCE_OR_BOUND_RUNNER_2313,SRC2313_12_2311_fallback,2311_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2311_INDEPENDENT_HESSIAN_FALLBACK_PACK.csv,true,FB2311_7_claim_gate;CLAIM_BLOCKED,true,earlier independent Hessian fallback pack,false,all_needles_found
