timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T16:18:54.845225+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,next_3584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_NEXT_TARGET.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.845660+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,status_3584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_STATUS.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.845876+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,theorem_3584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_PARENT_ESTAT_THEOREM_ATTEMPT.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.846068+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,clauses_3584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_STATIONARITY_CLAUSE_AUDIT.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.846317+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,epsilon_3584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3584_ESTAT_EPSILON_STACK.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.846594+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,residuals_3583,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3583_GEOMETRY_RESIDUAL_STACK.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.846931+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,gk_nohair_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_NOHAIR_PROOF_ATTEMPT.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.847247+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,gk_fail_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_FAILURE_MODES.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.848587+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,gk_metric_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_METRIC_REDUCTION_STATUS.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
2026-06-29T16:18:54.848927+00:00,MTS_R2FR_Y5_NO_HOMOGENEOUS_EXTERIOR_EXTRA_HAIR_3585,3585,gk_gates_2470,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_NOHAIR_2470_CLAIM_GATES.csv,True,3585 no-homogeneous-mode / extra-hair theorem-or-bound input,False
