branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,use_in_1715,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_0_1714_doc,1714_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1714-Y5-R2FR-Y5-worldtube-Hilbert-source-equality-or-Req-Icommutator-fill.md,True,True,CHAIN1714_3_projector_commutator;NEXT1714_0_primary,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_1_1714_validation,1714_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1714_VALIDATION.csv,True,True,VAL1714_OVERALL;PASS,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_2_1714_next,1714_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1714_NEXT_TARGET.csv,True,True,1715-Y5-R2FR-PiM-commutator-fixed-topology-or-Icommutator-source-profile.md;selected,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_3_1714_residuals,1714_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1714_REQ_ICOMMUTATOR_RESIDUAL_ROWS.csv,True,True,REQ1714_1_I_commutator;RETAINED_NONCLAIM,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_4_1714_guard,1714_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1714_CLOSED_WRONG_CHARGE_GUARD.csv,True,True,GUARD1714_0_closed_wrong_charge;INSTALLED,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_5_1357_doc,1357_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1357-Y5-R10-RAB-PiM-commutator-fixed-topology-or-Icommutator-source-profile.md,True,True,parent-owned fixed topological chain-map;`I_commutator` obstruction is now split,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_6_1357_zero,1357_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1357_PIM_COMMUTATOR_ZERO_ATTEMPT.csv,True,True,PCZ1357_8_verdict;COMMUTATOR_ZERO_NOT_PROVED,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_7_1357_profiles,1357_profiles,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1357_ICOMMUTATOR_SOURCE_PROFILE_ROWS.csv,True,True,ICP1357_0_fixed_domain_derivative;ICP1357_7_total_abs_profile,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_8_1357_guard,1357_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1357_CHAINMAP_GUARDRAILS.csv,True,True,GUARD1357_0_chainmap_not_projector_algebra;INSTALLED,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_9_1014_doc,1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,True,"[d,Pi_M]J_H=0;not derived",PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_10_1014_commutator,1014_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_PIM_COMMUTATOR_THEOREM_ATTEMPT.csv,True,True,PCT1014_7_verdict;fail_current_claim,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_11_1014_route,1014_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_ROUTE_SPLIT.csv,True,True,PRS1014_1_topological_Hilbert_equality;fail_open,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_12_1014_coeffs,1014_coeffs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1014_COEFFICIENT_BOUND_ROWS.csv,True,True,PCC1014_1_I_commutator;retained_unfilled,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_13_pim_gate,pim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_COMMUTATOR_GATE.csv,True,True,PC521_0_product_rule;active_obstruction,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_14_topo_certificate,topo_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_CERTIFICATE.csv,True,True,PTEC534_5_commutator_zero;not_derived_bound_template_required,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_15_topo_acceptance,topo_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_TOPO_EQUALITY_ACCEPTANCE_GATES.csv,True,True,AG534_2_commutator_or_bound;fail_unfilled,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_16_input_template,input_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,True,PIF537_1_I_commutator;not_filled,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_17_radial_template,radial_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,True,True,PI521_1_commutator_profile;template_from_499_not_filled,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_18_1017_doc,1017_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,True,tau lock;M_H_ref,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_19_1017_reference,1017_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,True,True,HRL1017_4_tau_lock;fail_current_claim,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1715_20_1017_mhref,1017_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_MHREF_FIRST_ROW_SCHEMA.csv,True,True,MHR1017_0_M_H_ref_denominator;MISSING_STABLE_MH_REF,PiM commutator fixed-topology gate and I_commutator source-profile rows,False,False
