source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3366_0_3365_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3365-Y5-R2FR-DeltaGM-extra-mass-projection-bound-row-under-AX1090.md,true,true,3365 DeltaGM split and next-target handoff,,false
SRC3366_1_3365_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3365_NEXT_TARGET.csv,true,true,3365 selected WEP projection acquisition as next quantitative route,,false
SRC3366_2_3363_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3363_FIRST_SOURCE_NORMALIZATION_BOUND_ROW.csv,true,true,source-backed MICROSCOPE Ti/Pt external WEP bound row,,false
SRC3366_3_3364_projection_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_WEP_PROJECTION_OWNER_AUDIT.csv,true,true,required WEP projection objects from 3364,,false
SRC3366_4_3364_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_MICROSCOPE_BOUND_STATUS_UPDATE.csv,true,true,3364 post-audit MICROSCOPE bound status,,false
SRC3366_5_2983_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_WEP_LIVE_FILE_ACQUISITION_LEDGER.csv,true,true,previous live-file acquisition ledger,,false
SRC3366_6_2983_discovery,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2983_WEP_LIVE_FILE_DISCOVERY.csv,true,true,previous target-file discovery status,,false
SRC3366_7_3260_bound_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,true,true,MICROSCOPE result and first DD material delta input,,false
SRC3366_8_3260_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_SOURCE_EVIDENCE_LINES.csv,true,true,source-backed MICROSCOPE evidence excerpts,,false
SRC3366_9_3262_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3262_TAU_WEP_FACTORIZATION.csv,true,true,partial tau_WEP factorization,,false
SRC3366_10_3262_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3262_MICROSCOPE_READOUT_FACTOR_EVIDENCE.csv,true,true,MICROSCOPE readout factor evidence,,false
SRC3366_11_3263_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3263_MICROSCOPE_EP_CHANNEL_EVIDENCE.csv,true,true,MICROSCOPE EP channel evidence,,false
SRC3366_12_3342_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_WEP_BOUND_ROWS.csv,true,true,external WEP bound rows,,false
SRC3366_13_3342_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3342_WEP_OBSERVABLE_MAP.csv,true,true,WEP observable map and no-cancellation policy,,false
SRC3366_14_1072_endpoints,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_CMSM_REGARDS_API_CANDIDATE_ENDPOINTS.csv,true,true,known CMSM/REGARDS candidate endpoints,,false
SRC3366_15_1073_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1073_CMSM_EXPORT_CONTRACT.csv,true,true,official CMSM export contract,,false
