check_id,check,passed,detail
VAL3415_0_sources_exist,every cited local source path exists,True,19/19 source paths exist
VAL3415_1_scope,no output path targets formalization-workbench,True,all outputs are under post-checkpoint-work
VAL3415_2_all_nonclaim,all rows keep valid_for_claim=false,True,"3415 is exact conditional proof plus classifier, not a claim"
VAL3415_3_av_zero,a_v=0 exact conditional proof is present,True,log-lapse has no O(U^2) term
VAL3415_4_source_square,B_source=A_source^2 exact conditional proof is present,True,one-parameter source family squares first-order response
VAL3415_5_Poynting_safe_class,public EM/Poynting safe class is recorded,True,safe only as public Hilbert stress
VAL3415_6_hidden_stress_retained,hidden/projector stress remains residual,True,Bianchi conservation alone is not silence
VAL3415_7_local_GR_blocked,local-GR promotion remains blocked,True,retained beta/stress/q_loc/parent-selector gates remain open
VAL3415_8_next_target,"next target attacks parent EH selector, not broad scanning",True,3416-Y5-R2FR-parent-normal-form-EH-selector-and-hidden-stress-exclusion-under-AX1090.md
VAL3415_9_overall,3415 v/source-square and T_extra safe-class proof is internally valid,True,PASS
