timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_0_sources_exist,PASS,all source paths exist
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_1_needles_found,PASS,all source needles found
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_3_csv_parse,PASS,source_register:9; proof_audit:5; identity:4; observable_rows:5; source_normalization_rows:3; decision:3; status:1; next_target:1
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_4_conditional_zero_written,PASS,quotient zero route written but not promoted
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_5_common_beta_identity,PASS,common beta decomposition present
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_6_observable_arenas,PASS,all common-beta arenas mapped
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_7_wEP_null_guard,PASS,WEP null direction guard present
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_8_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_9_no_formalization_leak,PASS,no 3639 files in formalization-workbench
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_10_next_target_written,PASS,3640 Ward/source-normalization target written
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_11_doc_written,PASS,checkpoint doc written
2026-06-30T01:41:26.283167+00:00,MTS_R2FR_Y5_COMMON_BETA_ZERO_OR_SOURCE_NORMALIZATION_RUNNER_3639,3639,VAL3639_12_status_honest,PASS,status keeps zero proof unsigned
