branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_01_needles_found,PASS,all source needles found,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_02_species_selected,PASS,species-label generator selected as lowest-scrutiny route,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_03_countermodel_retained,PASS,species-labelled additive source countermodel retained,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_04_acquisition_rows_nonclaim,PASS,delta_w acquisition rows remain nonclaim,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_05_global_claims_blocked,PASS,"species, delta_w, source, and GR/Newton gates not promoted",false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_09_next_selected,PASS,species-label forgetting proof selected next,false
MTS_R2FR_INVARIANT_GENERATOR_ELIMINATION_PRIORITY_OR_DELTAW_SOURCE_PACK_2398,VAL2398_OVERALL,PASS,"2398 ranks invariant generators, selects species-label/source constants first, retains delta_w_species as nonclaim, and selects source-functor label forgetting next",false
