source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1263_0_1262_next,source-intake/mts_residuals/P8_Y5_R10_1262_NEXT_TARGET.csv,NEXT1262_0_1263,handoff to vertical-fibre null derivation,False,False
SRC1263_1_1262_theorem,source-intake/mts_residuals/P8_Y5_R10_1262_VERTICAL_NULL_THEOREM_CANDIDATE.csv,THEO1262_0_vertical_null_ban,conditional vertical-null ban for R_AB gradient energy,False,False
SRC1263_2_1262_minimal,source-intake/mts_residuals/P8_Y5_R10_1262_MINIMAL_ASSUMPTION_AUDIT.csv,MIN1262_1_vertical_null_action,minimum parent assumption set to test,False,False
SRC1263_3_727_map,source-intake/mts_residuals/P8_Y5_R10_727_DCDAGGER_VERTICAL_MAP.csv,DVM727_3_precise_map,precise DCdagger=Omega-flat vertical-generator map,False,False
SRC1263_4_728_omega,source-intake/mts_residuals/P8_Y5_R10_728_PARENT_OMEGA_CANDIDATE.csv,OM728_0_covariant_variation_definition,parent theta/Omega candidate and ownership blocker,False,False
SRC1263_5_729_current,source-intake/mts_residuals/P8_Y5_R10_729_NOETHER_PJ_ORIGIN_FORMULA.csv,NPJ729_5_symplectic_flat_closure,single-current symplectic-flat closure contract,False,False
SRC1263_6_910_identity,source-intake/mts_residuals/P8_Y5_R10_910_SYMPLECTIC_IDENTITY_DERIVATION.csv,SID910_3_integrability_obstruction,Hamiltonian/symplectic obstruction identity,False,False
SRC1263_7_911_contract,source-intake/mts_residuals/P8_Y5_R10_911_PARENT_SYMPLECTIC_CURRENT_CONTRACT.csv,PSC911_0_EH_metric_core,parent symplectic current input contract,False,False
SRC1263_8_637_route,source-intake/mts_residuals/P8_Y5_BRR545_637_DECISION.csv,D637_1_best_news,old note that the presymplectic/topological route can make q a canonical reduced-space projection,False,False
SRC1263_9_1262_template,source-intake/rab-sector/docs/ZR1262_RAB_PRIOR_ENVELOPE_TEMPLATE_NONCLAIM.csv,ZR1262_TEMPLATE_DO_NOT_SCORE,fallback prior-envelope template remains docs-only,False,False
