branch_id,refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRF_0_bulk_pairing,boundary pairing from D C_R,DERIVED_FROM_DCR_CONTRACT,formula_not_claim_promoted,P_R and density convention not parent-owned,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRF_1_candidate_charge_density,B_R surface density,FORMULA_SHAPE_DERIVED_SIGN_CONVENTION_OPEN,formula_not_claim_promoted,"P_R, counterterm, reference subtraction, and exact primitive missing",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRF_2_candidate_QR,Q_R boundary charge,CONTRACT_READY_NOT_PARENT_SIGNED,formula_not_claim_promoted,requires Theta_R/L_R sector owner and allowed boundary class,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRF_3_exactness_route,exact/pure boundary repair,MATHEMATICAL_ROUTE_ONLY,formula_not_claim_promoted,"b_R, harmonic sector, corner terms, and kernel derivative term not derived",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRF_4_verdict,parent B_R/Q_R formula status,FORMULA_CONTRACT_BUILT_FULL_CLAIM_BLOCKED,formula_not_claim_promoted,MISSING_PARENT_LR_THETAR_PR_REFERENCE_PROJECTOR,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_0_LR_owner,parent L_R sector,MISSING_SECTOR_LAGRANGIAN_OWNER,owner_gate_failed,Theta_R and P_R remain formal placeholders,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_1_ThetaR_owner,parent symplectic potential Theta_R,MISSING_THETA_R,owner_gate_failed,Q_R differentiability and K_boundary bracket cannot be computed,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_2_PR_owner,boundary momentum P_R^{mu AB},MISSING_PR_OWNER,owner_gate_failed,B_R=n.P_R is a contract only,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_3_density_convention,tensor versus densitized P convention,CONVENTION_GATE_OPEN,owner_gate_failed,"B_R sign, volume terms, and units are ambiguous",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_4_source_boundary_class,allowed non-proper source boundary class,MISSING_SOURCE_BOUNDARY_CLASS,owner_gate_failed,proper-gauge zero may be incorrectly promoted to a source/test theorem,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_BRG_5_verdict,claim-grade B_R owner package,FAIL_CURRENT_CLAIM_BR_NOT_PARENT_OWNED,owner_gate_failed,keep B_R/Q_R rows as nonclaim coefficient contracts,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_A3P_0_formula,alpha3_MTS = K_boundary_alpha3 * Phi_boundary_local,COEFFICIENT_RULE_WRITTEN_PHI_AND_K_MISSING,alpha3_projection_not_scoreable,"if Phi_boundary_local is numeric and nonzero, |K_boundary_alpha3| <= 4e-20/|Phi_boundary_local|",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_A3P_1_theorem_zero_route,alpha3_MTS = 0 if K_boundary_alpha3=0 or Phi_boundary_local=0 from a parent theorem,THEOREM_ZERO_NOT_SIGNED,alpha3_projection_not_scoreable,theorem-zero must cite B_R exactness/no-flux or boundary flux amplitude zero,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_A3P_2_numeric_route,|K_boundary_alpha3 * Phi_boundary_local| <= 4e-20,NUMERIC_ROUTE_INPUTS_MISSING,alpha3_projection_not_scoreable,"requires source-backed K, Phi, normalization, uncertainty policy, and no-cancellation tail addition",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_R10E_0_Qbar_edge,Qbar_edge_RH(lambda),B_R owner; F_lambda; Pi_M^H; source boundary class; units,R10_edge_row_not_scoreable,B_R owner; F_lambda; Pi_M^H; source boundary class; units,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_BR_ALPHA3_2246,REF2246_R10E_1_alpha_edge,alpha_edge(lambda),K_edge; Qbar_edge_RH; qbar_RT; lambda support; promoted R10 bound curve,R10_edge_row_not_scoreable,K_edge; Qbar_edge_RH; qbar_RT; lambda support; promoted R10 bound curve,False,False,False,False,False,False,False
