timestamp_utc,branch_id,valid_for_claim,row_id,symbol,meaning,status,numeric_value,units,score_ready
2026-06-20T05:19:35.679792+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_0_M_H_ref,M_H_ref,same-frame Hamiltonian/Noether source denominator,MISSING_STABLE_MH_REF,MISSING,mass_or_charge,False
2026-06-20T05:19:35.679800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_1_QA_total,Q_A^total,raw A split boundary charge from 2017 generator,FORMULA_ONLY_NOT_ZERO_TARGET,MISSING,A-charge,False
2026-06-20T05:19:35.679806+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_2_QA_GR,Q_A^GR,measured GR/Hamiltonian source contribution to A variation,MISSING_GR_SOURCE_MAP,MISSING,A-charge,False
2026-06-20T05:19:35.679812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_3_QA_exact,Q_A^proper/exact,proper gauge or exact boundary contribution,MISSING_BOUNDARY_EXACTNESS_CERTIFICATE,MISSING,A-charge,False
2026-06-20T05:19:35.679821+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_4_QA_res,Q_A^res,extra residual A source charge after subtraction,CORRECT_ZERO_OR_BOUND_TARGET_MISSING_VALUE,MISSING,A-charge,False
2026-06-20T05:19:35.679826+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_5_KA_res,K_A^res,residual boundary cocycle,MISSING_BRACKET_AND_REFERENCE_LOCK,MISSING,charge_algebra_units,False
2026-06-20T05:19:35.679831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_6_Qbar_AH_res,Qbar_AH^res(lambda),Hamiltonian/source projection of residual A charge,MISSING_PROJECTOR_OR_BOUND,MISSING,dimensionless_or_declared,False
2026-06-20T05:19:35.679837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_7_qbar_AT,qbar_AT,test/readout coupling to residual A,MISSING_TEST_LEG,MISSING,dimensionless,False
2026-06-20T05:19:35.679842+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_8_alphaA_res,alpha_A^res(lambda),Yukawa-equivalent residual A strength,MISSING_ALL_JOIN_INPUTS,MISSING,dimensionless,False
2026-06-20T05:19:35.679847+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,RN2019_9_no_cancellation_guard,abs_envelope_Ares,absolute sum of residual A plus retained boundary/source tails,NOT_COMPUTED_COMPONENTS_MISSING,MISSING,dimensionless,False
