check_id,description,status,detail,timestamp_utc
VAL3897_0_sources,all source paths and needles resolve,PASS,8/8 sources resolved,2026-07-01T08:58:04+00:00
VAL3897_1_decomp,readout decomposition exists,PASS,RO3897_0,2026-07-01T08:58:04+00:00
VAL3897_2_ki_coverage,K_i coverage includes local arenas,PASS,8 observables,2026-07-01T08:58:04+00:00
VAL3897_3_alpha3_zero,alpha3 candidate zero row exists,PASS,KI3897_0,2026-07-01T08:58:04+00:00
VAL3897_4_gamma_formula,gamma coefficient formula exists,PASS,KI3897_3,2026-07-01T08:58:04+00:00
VAL3897_5_Gdot_formula,Gdot coefficient formula exists,PASS,KI3897_4,2026-07-01T08:58:04+00:00
VAL3897_6_not_all_zero,scalar-sensitive channels remain open,PASS,ZK3897_2,2026-07-01T08:58:04+00:00
VAL3897_7_physical_rows,first physical row skeleton exists,PASS,3 rows,2026-07-01T08:58:04+00:00
VAL3897_8_no_claim,local GR remains blocked,PASS,LGG3897_3,2026-07-01T08:58:04+00:00
VAL3897_9_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:58:04+00:00
VAL3897_10_doc,markdown checkpoint exists with bottom line,PASS,3897-Y5-R2FR-derive-memory-Ki-projection-or-fill-first-physical-row.md,2026-07-01T08:58:04+00:00
VAL3897_11_spine,spine updated with 3897 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:58:04+00:00
VAL3897_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3897_SOURCE_REGISTER.csv:8; P8_Y5_R2FR_3897_MEMORY_READOUT_DECOMPOSITION.csv:4; P8_Y5_R2FR_3897_MEMORY_KI_PROJECTION_DERIVATION.csv:8; P8_Y5_R2FR_3897_SYMMETRY_ZERO_CANDIDATE_ROWS.csv:3; P8_Y5_R2FR_3897_FIRST_PHYSICAL_MEMORY_ROW_SKELETON.csv:3; P8_Y5_R2FR_3897_LOCAL_GR_DECISION_GATE.csv:4; P8_Y5_R2FR_3897_NEXT_TARGET.csv:1; P8_Y5_R2FR_3897_STATUS.csv:1,2026-07-01T08:58:04+00:00
VAL3897_13_formalization_untouched,no generated 3897 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:58:04+00:00
VAL3897_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:58:04+00:00
VAL3897_15_next_target,next target attacks parent readout coefficients,PASS,3898 readout coefficients,2026-07-01T08:58:04+00:00
