source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3838_0_3837_doc,3838,3837-Y5-R2FR-beta-second-order-vertex-Sbeta-zero-or-bound.md,True,Beta Second-Order Vertex Sbeta Zero Or Bound,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_1_3837_decomp,3838,source-intake\mts_residuals\P8_Y5_R2FR_3837_SBETA_DECOMPOSITION.csv,True,SB3837_0_EH2_vertex,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_2_3837_conditions,3838,source-intake\mts_residuals\P8_Y5_R2FR_3837_EH2_VERTEX_MATCH_CONDITIONS.csv,True,EH2C3837_0_same_parent_action,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_3_3837_beta,3838,source-intake\mts_residuals\P8_Y5_R2FR_3837_BETA_BOUND_ROWS.csv,True,BB3837_1_beta,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_4_3837_validation,3838,source-intake\mts_residuals\P8_Y5_BRR545_3837_VALIDATION.csv,True,VAL3837_1_sbeta_components,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_5_3829_lock,3838,source-intake\mts_residuals\P8_Y5_R2FR_3829_SCALAR_LOCK_CONDITIONAL_THEOREM.csv,True,LOCK3829_2_beta_EH2_vertex,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_6_3818_Poisson,3838,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_7_3818_residuals,3838,source-intake\mts_residuals\P8_Y5_R2FR_3818_FINITE_EH_POISSON_GM_RESIDUAL_ROWS.csv,True,R3818_5_total,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_8_3824_Req,3838,source-intake\mts_residuals\P8_Y5_R2FR_3824_R_EQ_BOUNDARY_RESIDUAL_ROWS.csv,True,R3824_5_total,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
SRC3838_9_3825_boundary,3838,source-intake\mts_residuals\P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,True,R3825_4_total,True,input_for_EH2_parent_second_variation_vertex_match_or_beta_bound,second_variation_audit_only,2026-07-01T02:53:53+00:00
