check_id,pass,detail,generated_utc
VAL3220_00_inputs_exist,true,inputs=12,2026-06-26T21:25:34.427146+00:00
VAL3220_01_target_verdict_written,true,EM_F2_SOURCE_ROOT_NOT_PARENT_SIGNED,2026-06-26T21:25:34.427146+00:00
VAL3220_02_generic_transfer_blocked,true,generic double-zero cannot transfer to EM F2 without vertex identity,2026-06-26T21:25:34.427146+00:00
VAL3220_03_countermodels_retained,true,CEX3220_0_linear_EM_coefficient;CEX3220_1_generic_root_elsewhere;CEX3220_2_readout_reentry;CEX3220_3_wave_stress_escape,2026-06-26T21:25:34.427146+00:00
VAL3220_04_poynting_wave_guard,true,F2 silence does not equal Maxwell stress/Poynting silence,2026-06-26T21:25:34.427146+00:00
VAL3220_05_finite_inputs_staged,true,finite_rows=8,2026-06-26T21:25:34.427146+00:00
VAL3220_06_claims_blocked,true,claim_rows_true=0,2026-06-26T21:25:34.427146+00:00
VAL3220_07_no_formalization_workbench_edit,true,no formalization-workbench paths are output targets,2026-06-26T21:25:34.427146+00:00
VAL3220_08_csv_parse,true,P8_Y5_R2FR_3220_INPUTS.csv;P8_Y5_R2FR_3220_EM_SOURCE_ROOT_OWNERSHIP_TEST.csv;P8_Y5_R2FR_3220_GENERIC_DZ_TO_EM_F2_TRANSFER_AUDIT.csv;P8_Y5_R2FR_3220_EM_SOURCE_ROOT_COUNTERMODELS.csv;P8_Y5_R2FR_3220_FINITE_DZ_INPUT_REQUIREMENTS.csv;P8_Y5_R2FR_3220_DECISION.csv,2026-06-26T21:25:34.427146+00:00
VAL3220_09_next_target,true,3221-Y5-R2FR-EM-source-root-owner-hunt-or-finite-coefficient-row-promotion-under-AX1090,2026-06-26T21:25:34.427146+00:00
