source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2750_0_2749_doc,2749 selects lambda_R parent-origin and zero-stress test.,2749-Y5-R2FR-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate-under-AX1090.md,NEXT2749_0_2750;EUL2749_2_lambda_stress;VAL2749_OVERALL,True,True,,False,False,False,False,False,False
SRC2750_1_2749_validation,2749 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2749_VALIDATION.csv,VAL2749_OVERALL;True;lambda_R parent-origin zero-stress test,True,True,,False,False,False,False,False,False
SRC2750_2_2749_ansatz,live minimal weak-field ansatz register.,source-intake/mts_residuals/P8_Y5_R2FR_2749_MINIMAL_ACTION_ANSATZ_REGISTER.csv,ANS2749_A_EH_lambdaR_silent;BEST_CONDITIONAL_ANSATZ_NOT_ADOPTED,True,True,,False,False,False,False,False,False
SRC2750_3_2749_euler,live Euler variation gate.,source-intake/mts_residuals/P8_Y5_R2FR_2749_EULER_VARIATION_GATE.csv,EUL2749_1_lambda_variation;EUL2749_2_lambda_stress;FAIL_UNSIGNED_STRESS_SILENCE,True,True,,False,False,False,False,False,False
SRC2750_4_1562_doc,"prior lambda_R origin, stress, and constraint-class test.",1562-Y5-lambdaR-parent-origin-zero-stress-and-first-class-constraint-test.md,STR1562_5_current;ROUTE1562_1_second_class_auxiliary;NEXT_1563_AUXILIARY_PARENT_SORT_NO_DERIVATIVE_GRAMMAR,True,True,,False,False,False,False,False,False
SRC2750_5_1562_origin,machine-readable prior lambda_R origin audit.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv,ORG1562_3_second_class_auxiliary;BEST_CONDITIONAL_ROUTE,True,True,,False,False,False,False,False,False
SRC2750_6_1562_stress,machine-readable prior zero-stress variation gate.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_ZERO_STRESS_VARIATION_GATE.csv,STR1562_1_multiplier_metric_stress;FAIL_UNSIGNED;STR1562_5_current,True,True,,False,False,False,False,False,False
SRC2750_7_1562_constraint,machine-readable prior constraint-class gate.,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv,CLASS1562_2_preservation;CLASS1562_5_second_class,True,True,,False,False,False,False,False,False
SRC2750_8_1248_doc,minimal lambdaR parent action ansatz and Dirac check.,1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,lambdaR;Dirac,True,True,,False,False,False,False,False,False
SRC2750_9_1268_doc,RAB second-class auxiliary compatibility action or finite source row.,1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,second-class;auxiliary,True,True,,False,False,False,False,False,False
SRC2750_10_1555_doc,first-class/Noether zero-charge prior failure.,1555-Y5-gauge-noether-zero-charge-qsector-origin-audit.md,GAUGE1555_4_first_class_constraint;RUN1555_3_current,True,True,,False,False,False,False,False,False
SRC2750_11_2749_queue,live queue into this checkpoint.,source-intake/rab-sector/acquisition-queue/JR2749_LAMBDAR_ORIGIN_ZERO_STRESS_NEXT.csv,NEXT2749_0_2750;lambda_R R_AB,True,True,,False,False,False,False,False,False
