check_id,result,detail,generated_utc
V684_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T13:35:36+00:00
V684_1_prior_validations_clean,pass,623_validation=0;624_validation=0;633_validation=0;636_validation=0;637_validation=0;638_validation=0;639_validation=0;662_validation=0;663_validation=0;683_validation=0,2026-06-07T13:35:36+00:00
V684_2_frame_contract_complete,pass,frame_rows=7,2026-06-07T13:35:36+00:00
V684_3_tau_roles_audited,pass,all required tau roles audited,2026-06-07T13:35:36+00:00
V684_4_tau_lock_not_promoted,pass,tau_rows=7;claim_rows=0,2026-06-07T13:35:36+00:00
V684_5_MH_ref_not_claim_ready,pass,boundary reference status has no claim-ready M_H_ref row,2026-06-07T13:35:36+00:00
V684_6_constant_source_residuals_retained,pass,residual_rows=4,2026-06-07T13:35:36+00:00
V684_7_MH_impact_nonclaim,pass,impact_rows=4;claim_rows=0,2026-06-07T13:35:36+00:00
V684_8_no_claim_rows_promoted,pass,all generated 684 rows remain valid_for_claim=false,2026-06-07T13:35:36+00:00
V684_9_blocking_markers_retained,pass,blocking markers retained,2026-06-07T13:35:36+00:00
V684_10_next_target_selected,pass,685-Y5-R10-tau-generator-Killing-clock-lock-or-frame-residual-fill.md,2026-06-07T13:35:36+00:00
V684_11_generated_outputs_scoped,pass,all 684 outputs target post-checkpoint-work,2026-06-07T13:35:36+00:00
V684_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T13:35:36+00:00
V684_13_status_nonclaim,pass,observed_frame_tau_coframe_contract_only_no_MH_ref_denominator_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T13:35:36+00:00
