contract_id,required_field,arena_scope,accepted_form,refused_form,reason,valid_for_claim,claim_allowed
FSV1887_0_route_type,route_type,all_rows,parent_object_language_zero | finite_source_weight_vector | bound_anchor_nonclaim | schema_math_only_nonclaim,"closure, comparator_only, G_absorption, unity_tau, syntax_by_decree, or cancellation",forces proof-vs-finite-vs-anchor distinction before any score,False,False
FSV1887_1_component_basis,component_basis,finite_source_weight_vector,declared basis over source-relevant ordinary matter sectors with norm and common-mode subtraction,"MISSING_COMPONENT_BASIS, species labels without map, or hidden marker basis without no-marker theorem",Delta_w has no meaning until its vector space and common mode are fixed,False,False
FSV1887_2_delta_w_vector,Delta_w_i,WEP;Newton;PPN;R10;clock;orbital,numeric dimensionless source-weight vector or theorem-zero with source path,"symbolic Delta_w, bound-only eta, or fitted denominator","MTS must predict source-weight content, not borrow the comparator bound as the prediction",False,False
FSV1887_3_beta_w_source_test,beta_w_source; beta_w_test,finite exchange; R10; PPN,partial_X ln w_source and partial_X ln w_test in a declared canonical Xhat/phi convention,"product-only shortcut, no source/test split, or undeclared scalar normalization",finite-exchange amplitudes require both legs and their normalization,False,False
FSV1887_4_wR_source_normalization,w_R_or_source_norm,local Newton; PPN; orbital,"numeric source normalization residual after common-mode calibration, or parent theorem-zero",absorbed into G_N/GM without common-mode guard,relative source normalization is not hidden by calibrating one gravitational constant,False,False
FSV1887_5_tau_arena,tau_WEP; tau_PPN; tau_R10; tau_clock; tau_orbital,arena_score,"arena-specific projection/readout factor with units, source path, and extraction method","tau=1 by convenience, arena omitted, or bound anchor used as projection",same Delta_w can project differently into each local test,False,False
FSV1887_6_K_Qbar_projection,K_arena; Qbar_source_test; material_projection,WEP;R10;clock;orbital,source-backed material/source/readout tensors or theorem-zero,"MICROSCOPE eta, R10 alpha, or clock bound alone treated as K/Qbar",bounds constrain products; they are not the parent coefficient vector,False,False
FSV1887_7_source_path,source_path; source_anchor; extraction_method,all_rows,existing local path or explicit web provenance for theorem/value/bound,"MISSING marker, private guess, unsourced coefficient, or old closure prose",keeps the finite branch auditable,False,False
FSV1887_8_product_law,product_formula; no_cancellation_policy,arena_score,sum-absolute active components unless parent identity proves signed cancellation,source/test terms tuned to cancel or omitted because bound is small,prevents hidden source slots being hidden twice,False,False
FSV1887_9_flags,valid_prediction_row; score_ready; valid_for_claim; claim_allowed,all_rows,all false in this checkpoint except schema math may set valid_prediction_row=false/true only as nonclaim,claim flags true or score_ready with missing/unsigned markers,"1887 is proof/contract work, not local-GR evidence",False,False
