source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3285_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3284-Y5-R2FR-CR-readout-product-law-and-Poynting-wave-standard-or-zero-theorem-under-AX1090.md,true,true,3284 handoff,"L1:# 3284 - C_R readout product law and Poynting wave standard or zero theorem under AX1090 | L11:`C_R = L_v ln R_alpha_readout = sum_s n_s L_v ln R_s`. | L13:This means `C_R=0` is not a wish. It follows if every readout factor is q-basic, or shift-protected, across the same parent public-readout functor. The factors are now named: clock/action standards, light-cone/rod standards, Hodge/impeda... | L15:The Poynting result is sharper than before: Poynting is allowed, but it has one legal home. It is either the public Maxwell stress flux `T_EM^{0i}`, or it is a separate named background residual in `E_res_munu`. It cannot be counted in b...",false
SRC3285_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3284_CR_PRODUCT_LAW_THEOREM.csv,true,true,3284 product theorem,"L3:CRPL3284_1_product_law,exact readout product law,""If R_alpha_readout = product_s R_s^{n_s}, then C_R = sum_s n_s L_v ln R_s."",EXACT_LOG_DERIVATIVE_THEOREM,the actual standard factors and exponents must be parent-declared before scoring.,...",false
SRC3285_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3284_CR_READOUT_FACTOR_LEDGER.csv,true,true,3284 readout factors,"L5:CRFCT3284_3_poynting_flux_standard,R_Poynting_flux,C_S := L_v ln R_Poynting_flux,EM energy-flux/radiation-pressure calibration from T_EM^{0i},C_S=0 and flux belongs to public T_EM,PLACEMENT_RULE_DERIVED_OWNER_UNSIGNED,D:\Users\ollet\Desk...",false
SRC3285_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3284_POYNTING_STANDARD_BRANCH_TABLE.csv,true,true,3284 Poynting branch table,"L2:POY3284_0_public_metric_Maxwell,public Maxwell stress,H=Z_Q *_{g_pub}F and Z_Q/readout factors are q-basic or parent-fixed,C_S=0; Poynting is T_EM^{0i} in the same public geometry,include T_EM in T_total once,Hodge/impedance/readout pare... | L5:POY3284_3_forbidden_double_count,Poynting counted as both T_EM and hidden background flux,same EM energy flux used twice,invalid,forbidden by energy accounting,""route rejected, not retained"",false",false
SRC3285_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3284_CR_BOUND_RUNNER_NONCLAIM.csv,true,true,3284 C_R runner,"L2:CRP3284_0_product_formula_ready_missing,MISSING_NUMERIC_SUM_NS_CS,MISSING,REFUSE_OR_FAIL,REFUSE_OR_FAIL,true,false | L6:CRP3284_4_clock_direct_product_waitstate,MISSING_DIRECT_P_CLOCK_ALPHA_OR_FACTOR_SLOPES,MISSING,REFUSE_OR_FAIL,REFUSE_OR_FAIL,true,false",false
SRC3285_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3284_NEXT_TARGET.csv,true,true,3284 next target,"L2:NEXT3284_0_3285,3285-Y5-R2FR-public-readout-functor-zero-proof-or-first-CR-factor-slope-under-AX1090.md,scripts/Y5_R2FR_3285_public_readout_functor_zero_proof_or_first_CR_factor_slope.py,""Try to prove one parent public-readout functor th...",false
SRC3285_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3284_VALIDATION.csv,true,true,3284 validation,"L2:VAL3284_0_sources_exist,all cited source paths exist,true, | L3:VAL3284_1_sources_parse,all cited source paths parse,true, | L4:VAL3284_2_outputs_parse,all 3284 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3284_3_product_law_present,exact product law theorem row is present,true,",false
SRC3285_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3273_ALPHA_COEFFICIENT_DECOMPOSITION.csv,true,true,alpha coefficient law,"L3:ADECOMP3273_1_alpha_log_derivative_law,finite alpha/EM row coefficient,""C_e := L_X ln(alpha_EM) = 2 C_J - C_Z - C_R, where C_Z=L_X ln Z_Q, C_J=L_X ln kappa_J, C_R=L_X ln(readout_alpha)"",""This is the exact contract the parent action must ... | L4:ADECOMP3273_2_zero_condition,alpha-owner theorem zero,""If C_Z=0, C_J=0, and C_R=0 under the same quotient-local generator X, then C_e=0 exactly."",""A parent-signed unique Maxwell owner, fixed current owner, and fixed readout would close t... | L5:ADECOMP3273_3_live_counterterm_law,retained alpha leak,""DeltaS=-1/4 int mu_obs f_X(I_hid)F_Q^2 gives C_Z=L_X ln(Z_parent+f_X), hence C_e=-C_Z if C_J=C_R=0."",The current corpus cannot call C_e zero while hidden-visible F2 coefficient maps...",false
SRC3285_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1031-Y5-R10-quotient-naturality-terminal-public-metric-proof-or-spm-closure.md,true,true,terminal public metric insufficiency,"L3:**Status:** The terminal-public-metric route is sharpened but not derived. A terminal public metric/coframe object would help only if ordinary matter/readout functors are also parent-restricted to terminal evaluation. Terminality alone i... | L29:| TPM1031_1_terminal_object | terminal public metric/coframe object | there exists e_pub in Q_obs such that for every ordinary frame E in Q_obs there is a unique observable-equivalence morphism E -> e_pub | CONDITIONAL_UNIVERSAL_PROPERTY... | L30:| TPM1031_2_matter_interface_functor | ordinary matter action factors through terminal evaluation | S_matter = Sbar[Psi, Eval(e_pub(q(Phi))), theta(q)] and not Sbar[Psi,E(q),extra labels] | NEEDED_EXTRA_PREMISE | matter/readout cannot ac... | L73:| DEC1031_0_terminality_status | Terminal public metric alone is insufficient. | a terminal object gives a unique morphism, but does not by itself restrict the matter action from using another object or label before the terminal map. | d...",false
SRC3285_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3105-Y5-R2FR-EM-wave-Poynting-public-geometry-route-under-AX1090.md,true,true,Poynting public stress/no double count,L29:T_EM_munu = | L36:u_EM = T_EM_munu u^mu u^nu | L37:S_EM^a = -h^a_mu T_EM^munu u_nu | L60:T_total_munu = T_matter_munu + T_EM_munu + T_binding_munu + ...,false
