source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4579_00_4578_doc,4578 checkpoint statement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4578-Y5-R2FR-lapse-test-parent-signature-or-first-real-source-leak-row.md,True,rho_readout_shift,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_01_4578_next,4578 selected 4579 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_NEXT_TARGET.csv,True,readout-commutator-zero-or-rho-readout-shift-bound-value,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_02_4578_contract,4578 readout naturality clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_LAPSE_PARENT_CONTRACT_THEOREM.csv,True,LPC4578_2_readout_naturality,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_03_4578_audit,4578 readout/projector survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_PARENT_SIGNATURE_AUDIT.csv,True,AUD4578_2_readout_projector,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_04_4578_leak,4578 rho_readout_shift row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_RHO_READOUT_SHIFT_FIRST_SOURCE_LEAK_ROW.csv,True,RSL4578_0_rho_readout_shift_commutator,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_05_4578_DeltaWtr,4578 DeltaWtr row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_DELTAWTR_UPDATE_ROWS.csv,True,DWU4578_0_readout_row_inserted,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_06_2486_readout_order,2486 variation-before-readout guardrail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2486_READOUT_ORDER_GATE.csv,True,RO2486_0_variation_before_readout,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_07_2570_readout_order,2570 variation-before-readout and coupling order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_READOUT_ORDER_GATE.csv,True,RO2570_0_variation_before_readout,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_08_2624_schema,2624 no readout variation slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,True,RAV2624_1_no_variation_slot,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
SRC4579_09_2624_audit,2624 readout exclusion parent audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_READOUT_SCHEMA_GATE_2624_PARENT_DOMAIN_SIGNATURE_AUDIT.csv,True,PDS2624_2_readout_exclusion,True,readout commutator zero proof attempt and rho_readout_shift bound row,False
