source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
796_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\796-Y5-R10-KL-amplitude-PPN-budget-or-parent-relaxation-source.md,true,pass,immediate parent relaxation contract target,false,2026-06-12T12:41:24+00:00
796_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_796_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-12T12:41:24+00:00
795_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\795-Y5-R10-parent-origin-of-tracefree-Khat-solver-or-amplitude-bound.md,true,pass,parent-origin and amplitude warning,false,2026-06-12T12:41:24+00:00
794_solver,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\794-Y5-R10-tracefree-longitudinal-Khat-solver-or-PPN-bound.md,true,pass,trace-free solver and amplitude obstruction,false,2026-06-12T12:41:24+00:00
793_relaxation_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\793-Y5-R10-Gamma-Khat-balance-source-equation-or-local-bound-inputs.md,true,pass,earlier relaxation fixed-point candidate,false,2026-06-12T12:41:24+00:00
formal_eq_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,true,pass,core Gamma/Khat/q definition,false,2026-06-12T12:41:24+00:00
formal_red_screening,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,true,pass,screening and transition-current risk,false,2026-06-12T12:41:24+00:00
formal_spine_relaxation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,true,pass,spine route to relaxation-functional parent law,false,2026-06-12T12:41:24+00:00
796_relaxation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_796_PARENT_RELAXATION_SOURCE_TEST.csv,true,pass,machine-readable 796 relaxation rows,false,2026-06-12T12:41:24+00:00
796_budget_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_796_KL_AMPLITUDE_PPN_BUDGET.csv,true,pass,machine-readable 796 amplitude rows,false,2026-06-12T12:41:24+00:00
