intake_id,symbol,required_payload,units,source_family,current_status,numeric_or_theorem_value,source_path,source_backed,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
INT2954_0_ZX_metric,Z_X,parent field-space metric / kinetic residue,operator_or_action_units,parent-action,MISSING_PARENT_METRIC,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_1_fX,f_X,field amplitude/decay scale or canonical normalization,field_units,parent-action,MISSING_FIELD_SCALE,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_2_Zf_product,Z_X f_X^2,normalization-invariant product,energy_density_sqrt_or_action_units,parent-action,MISSING_CANONICAL_METRIC_CONTRACT,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_3_Upp0,U''(0),dimensionless potential/Hessian eigenvalue,dimensionless,parent-action,MISSING_BETA_EIGENVALUE,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_4_rho_vac,rho_vac,parent-owned local vacuum extremum scale,energy_density,cosmology-parent,NOT_PARENT_SIGNED_FOR_LOCAL_HESSIAN,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_5_beta_eff,beta_eff,U''(0) rho_vac^(1/2)/(Z_X f_X^2),dimensionless,derived-after-inputs,BLOCKED_BY_COMPONENTS,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_6_lambdaX,lambda_X,ell_vac/sqrt(beta_eff),length,derived-after-inputs,BLOCKED_BY_BETA_EFF,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_7_KX,K_X(lambda),force-law Green kernel normalization,force_normalization,arena-projection,MISSING_ARENA_PROJECTION,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_8_Qbar_XH,Qbar_XH(lambda),source charge per same-frame M_H_ref,dimensionless,source-normalization,MISSING_SOURCE_CHARGE_AND_MHREF,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_9_qbar_XT,qbar_XT(lambda),test/material/clock charge,dimensionless,matter-test,MISSING_TEST_CHARGE,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_10_tail_abs,absolute source/boundary tails,J_boundary + J_projector + J_memory + Phi_boundary + PiM tails,dimensionless_after_normalization,residual-tail,MISSING_ABSOLUTE_TAIL_BOUNDS,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
INT2954_11_alphaX,alpha_X(lambda),K_X Qbar_XH qbar_XT plus no-cancellation tails,dimensionless,derived-after-inputs,NOT_SCORE_READY,MISSING,MISSING,False,False,2954,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:54:35.459755+00:00
