source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2981_00_2980_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2980-Y5-R2FR-parent-constructor-exhaustion-or-first-real-JZ-coefficient-row-under-AX1090.md,2980 markdown handoff,Status:;Best next move,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_01_2980_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2980_NEXT_TARGET.csv,selected 2981 target,NEXT2980_0_2981;species-blind measure,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_02_2980_constructor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2980_PARENT_GENERATE_EXHAUSTION_ATTEMPT.csv,constructor blockers,PG2980_4_single_action_density;PG2980_5_species_blind_measure,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_03_2980_promo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2980_FIRST_REAL_JZ_COEFFICIENT_PROMOTION_AUDIT.csv,delta_w_e proxy rejection,PROM2980_0_delta_w_e;REJECT_PROMOTION_PROXY_ONLY,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_04_2980_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2980_VALIDATION.csv,2980 validation,VAL2980_OVERALL,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_05_sal1478,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1478\SINGLE_ACTION_DENSITY_LINE_PROOF_ATTEMPT_NONCLAIM.csv,single action-density line attempt,SAL1478_0_target;SAL1478_4_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_06_pmo1463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\parent_measure_owner_contract_1463.csv,parent measure owner contract,PMO1463_0_action_density_line;PMO1463_6_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_07_graph1477,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\connected_matter_graph_certificate_nonclaim_1477.csv,connected matter graph,GRC1477_1_parent_owned_connectivity;GRC1477_2_action_density_line,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_08_cmt1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,common measure/current theorem,CMT1452_2_quantum_measure_route;CMT1452_6_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_09_grammar2677,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,no species action-weight grammar,GRM2677_0_single_action_density_line;GRM2677_6_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_10_owner2676,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,action scale measure owner WIP,OWN2676_0_parent_owner_target;OWN2676_1_common_measure_route,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_11_aso2774,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\ACTION_SCALE_OWNER_2774_NONCLAIM.csv,action scale owner,ASO2774_2_path_integral_measure;ASO2774_5_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_12_sbf2329,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\SOURCE_BLIND_FUNCTOR_SIGNATURE_2329_NONCLAIM.csv,source-blind functor signature,SBF2329_2_single_measure_scale;SBF2329_6_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_13_psbf2344,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_SOURCE_BLIND_FUNCTOR_PROOF_OBLIGATION_2344_NONCLAIM.csv,source-blind proof obligation,PSBF2344_2_same_action_owner;PSBF2344_6_verdict,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
SRC2981_14_decision2508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\No_source_only_slot_decision_2508_NONCLAIM.csv,loop guard,DEC2508_2_loop_guard;DEC2508_3_next,True,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
