source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
845_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\845-Y5-R10-strict-MTS-cosmology-branch-contract.md,true,pass,strict branch contract handoff,false,2026-06-13T00:00:22+00:00
845_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_845_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T00:00:22+00:00
cosmology_likelihood_smoke_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\cosmology_likelihood_smoke.py,true,pass,existing SN/BAO cosmology likelihood machinery,false,2026-06-13T00:00:22+00:00
Hz_covariance_likelihood_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\Hz_covariance_likelihood_smoke.py,true,pass,existing H(z) covariance smoke machinery,false,2026-06-13T00:00:22+00:00
full_joint_radflat_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\full_joint_radflat_phenomenology_fit.py,true,pass,existing full joint radflat fit machinery,false,2026-06-13T00:00:22+00:00
joint_growth_CMB_radflat_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\joint_growth_CMB_radflat_readout.py,true,pass,existing growth/CMB radflat readout machinery,false,2026-06-13T00:00:22+00:00
pantheon_plus_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\pantheon_plus\Pantheon+SH0ES.dat,true,pass,SN data availability check,false,2026-06-13T00:00:22+00:00
desi_dr2_bao_mean,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\desi_dr2_bao\desi_gaussian_bao_ALL_GCcomb_mean.txt,true,pass,BAO mean data availability check,false,2026-06-13T00:00:22+00:00
Hz_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\cosmic_chronometers\Hz.csv,true,pass,chronometer data availability check,false,2026-06-13T00:00:22+00:00
growth_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\growth_CMB\sdss_eboss_dr16\BAO-plus\sdss_DR12_LRG_FSBAO_DMDHfs8.txt,true,pass,growth/BAO-plus data availability check,false,2026-06-13T00:00:22+00:00
