branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_2_scan_has_hits,PASS,corpus scan found both Hessian formulas and missing-input ledgers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_3_candidate_audit_blocks,PASS,candidate audit refuses parent Hessian extraction claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_4_required_clause_complete,PASS,required parent action clause rows are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_5_extraction_result_blocks,PASS,extraction result blocks c_g scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_6_claim_gates_safe,PASS,formula contracts pass but c_g/local claims do not
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_7_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_8_no_claim_flags,PASS,no valid_for_claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_9_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_10_csv_parse,PASS,all generated 1854 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_11_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_13_formalization_untouched,PASS,no 1854 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1854_OVERALL,PASS,1854 parent Hessian input extraction for Z_X/M_X2
