same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1485_NEXT_TARGET.csv,local_file,True,1485 handoff,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1485_VALIDATION.csv,local_file,True,1485 validation,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_2_prev_dzero,source-intake\mts_residuals\P8_Y5_R10_1485_UNIVERSAL_MATTER_DOUBLE_ZERO_THEOREM_ATTEMPT.csv,local_file,True,1485 double-zero theorem attempt,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_3_prev_generator,source-intake\mts_residuals\P8_Y5_R10_1485_V_WEP_GENERATOR_CONTRACT.csv,local_file,True,1485 V_WEP generator contract,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_4_prev_fderiv,source-intake\mts_residuals\P8_Y5_R10_1485_FUNCTIONAL_DERIVATIVE_DEFINITION.csv,local_file,True,1485 functional derivative definition,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_5_prev_signature,source-intake\mts_residuals\P8_Y5_R10_1485_PARENT_SIGNATURE_CLAUSE_GATES.csv,local_file,True,1485 parent signature gates,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_6_prev_prefactor,source-intake\mts_residuals\P8_Y5_R10_1485_NO_SOURCE_ONLY_PREFACTOR_GATES.csv,local_file,True,1485 no-source-only prefactor gates,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_7_prev_local,source-intake\mts_residuals\P8_Y5_R10_1485_LOCAL_GR_NEWTON_REDUCTION_VERDICT.csv,local_file,True,1485 local GR/Newton reduction verdict,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_8_prev_import,source-intake\mts_residuals\P8_Y5_R10_1485_C_PARENT_IMPORT_REFUSAL.csv,local_file,True,1485 C_parent import refusal,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1486_9_CFC943,source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,local_file,True,coframe coupling contract,False,False,False
