timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T17:22:37.713149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_00_sources,PASS,"2103, 1029, 1032, 2053 and Cassini-bound sources exist with required needles"
2026-06-20T17:22:37.713165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_01_projection,PASS,c_g to PPN projection law is written but input-blocked
2026-06-20T17:22:37.713169+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_02_linear_correction,PASS,raw linear c_g placeholder is corrected to canonical alpha_eff^2 response
2026-06-20T17:22:37.713172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_03_degeneracy,PASS,measured-frame degeneracy is conditional only
2026-06-20T17:22:37.713175+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_04_bounds,PASS,Cassini diagnostic alpha_eff bound template is staged
2026-06-20T17:22:37.713178+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_05_guards,PASS,canonical normalization/range/readout/tail guards are explicit
2026-06-20T17:22:37.713181+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_06_claim_gates,PASS,claim gates block raw c_g score and local-GR promotion
2026-06-20T17:22:37.713184+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_07_decision,PASS,decision selects canonical normalization and range response next
2026-06-20T17:22:37.713187+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_08_next,PASS,next target is 2105 c_g canonical normalization and gamma bound runner
2026-06-20T17:22:37.713190+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_09_branch_copies,PASS,branch copies exist and parse
2026-06-20T17:22:37.713193+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_10_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T17:22:37.713196+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_11_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T17:22:37.713199+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_12_formalization_clean,PASS,formalization-workbench untouched by 2104
2026-06-20T17:22:37.713201+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_13_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T17:22:37.713204+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2104_OVERALL,PASS,"2104 derives the c_g-to-PPN projection template, blocks raw c_g scoring, and selects canonical normalization/range response next"
