check_id,result,detail,generated_utc
VAL1454_0_sources,PASS,all cited source paths exist,2026-06-16T08:09:22.017419+00:00
VAL1454_1_exact_order_conditional,PASS,exact derivative-before-projection rule recorded conditionally,2026-06-16T08:09:22.017434+00:00
VAL1454_2_post_killed_conditional,PASS,post-selector/c_A route conditionally killed,2026-06-16T08:09:22.017438+00:00
VAL1454_3_pre_survives,PASS,pre-variation selector survives this theorem,2026-06-16T08:09:22.017441+00:00
VAL1454_4_official_missing,PASS,official source/readout model remains missing,2026-06-16T08:09:22.017443+00:00
VAL1454_5_theorem_conditional,PASS,readout-order theorem remains conditional,2026-06-16T08:09:22.017446+00:00
VAL1454_6_audit_fails,PASS,source/readout order audit refuses proof,2026-06-16T08:09:22.017448+00:00
VAL1454_7_post_nonclaim,PASS,post-selector ledger is nonclaim and not score-ready,2026-06-16T08:09:22.017451+00:00
VAL1454_8_ca_split_nonclaim,PASS,c_A split is nonclaim,2026-06-16T08:09:22.017453+00:00
VAL1454_9_official_not_ready,PASS,official readout requirements are not score-ready,2026-06-16T08:09:22.017455+00:00
VAL1454_10_signing_refuses,PASS,parent signing decision refuses zero/import,2026-06-16T08:09:22.017458+00:00
VAL1454_11_parser_safe,PASS,parser refuses live claim writes,2026-06-16T08:09:22.017460+00:00
VAL1454_12_claim_gates_false,PASS,all claim gates remain false,2026-06-16T08:09:22.017462+00:00
VAL1454_13_no_live_import,PASS,live C_parent/c_A/epsilon/J_A/zeta imports remain absent,2026-06-16T08:09:22.017465+00:00
VAL1454_14_no_official_readout,PASS,official readout live file remains absent,2026-06-16T08:09:22.017467+00:00
VAL1454_15_csv_parse,PASS,all generated 1454 CSVs parse cleanly,2026-06-16T08:09:22.017469+00:00
VAL1454_16_branch_copies,PASS,nonclaim branch copies written,2026-06-16T08:09:22.017471+00:00
VAL1454_17_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T08:09:22.017474+00:00
VAL1454_18_overall,PASS,1454 keeps readout-order theorem conditional and retains post-selector ledger,2026-06-16T08:09:22.017476+00:00
