check_id,passed,detail,valid_for_claim
VAL3532_0_sources_exist,True,all cited local source paths exist,False
VAL3532_1_charge_identified_PiM_route,True,"Pi_M is routed through EH/Hilbert charge, not an empirical projector",False
VAL3532_2_RPiM_zero_mechanism,True,R_PiM conditional zero mechanism written,False
VAL3532_3_RHtau_zero_mechanism,True,R_Htau conditional zero mechanism written,False
VAL3532_4_bound_fallbacks_exist,True,Pi_M and H_tau fallback bound rows staged if zero proof fails,False
VAL3532_5_no_claim_flags_true,True,no local-GR/Newton/PPN claim promoted,False
VAL3532_6_next_target_selected,True,3533 local EH quotient action kernel target selected,False
VAL3532_7_csvs_parse,True,source_register; zero_contract; zero_proof; bound_fallbacks; decision_ledger; status; canonical_status; next_target,False
VAL3532_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3532_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3532_SUMMARY,True,PASS,False
